SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
-0.8952666715287539,-1.2478678927787423,0.0,-1.4347175089838038,0.019492882738144122,-0.08148445159506092,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,2.302585092994046,1500.0,600.0,2,Surat
-0.8951158687075255,-1.2475690409271123,0.0,-1.4344180611469488,0.9515641262588541,-0.05301440458533086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,4165.999999739374,600.0960154,2,Other
4.349621410949232,2.270035744871456,2.0,2.8370221771856023,0.6310588342242663,-0.3873418135196925,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130.0,4.875197323201151,3300.00000033,3939.393939,4,Jaipur
2.8842666210100583,1.7645464480087565,1.0,2.9448569203162442,-0.9276904613409881,0.07258251841424138,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,530.0,6.274762021241939,17628.999998770294,3006.409893,3,Bangalore
-0.38481817160849785,-0.43916563404862424,1.0,-1.3827383756269227,0.20667976363898724,2.711154880715954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,3.6375861597263857,4000.0,925.0,3,Kolkata
2.7522151301380204,1.711500902288974,2.0,1.2510443703026772,-0.9501576833012894,0.06509540209658765,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,260.0,5.564520407322694,8896.999999388501,2922.333371,4,Bangalore
-0.9266451465767395,-1.3111139514280488,0.0,-1.4970254711318707,0.1737011501654248,-1.0393335679629947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,27.0,3.332204510175204,4654.999999816386,580.0214823,2,Vadodara
0.518619627575675,0.4647148850489869,1.0,-0.18677271002087062,1.1277203373048408,0.18682143844742088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,4666.000001029186,1500.214316,3,Other
-0.08239304727678969,-0.08574313639361392,0.0,0.179398503142317,-0.21765065789263394,-1.1265165036828442,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,320.0,5.771441123130016,28633.999997279767,1117.55256,2,Lalitpur
-0.9722384244945795,-1.4069979763265146,0.0,-1.5875596424186127,-0.2021700792222021,-1.1001543527992117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80.5,4.400603020246817,14610.000000274053,550.9924709,2,Maharashtra
-0.6043590880490443,-0.7452980367667573,0.0,-0.8570648769702848,0.21095993342063377,2.7913836446366154,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,2.8903717578961645,2165.000000105066,785.2193995,2,Kolkata
0.43975248210883894,0.40106820302932294,1.0,-0.29117657513241396,-0.9369850346751754,0.04993514165765977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.2,4.409155302062135,5600.0,1450.0,3,Bangalore
-0.5502472567771204,-0.6650641423115055,0.0,-0.74961548914957,1.237772782405094,-0.4353307021292632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,3.2188758248682006,2928.0000001698236,819.6721311000001,2,Other
0.0464968685123223,0.04670736313073217,0.0,0.4353340762373869,0.9670638804686839,0.1084730636768138,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,2083.999999723245,1199.616123,2,Other
2.0024909965326647,1.3779855281850224,1.0,1.7775675146752532,-0.9226723883951057,0.06717363432967279,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,270.0,5.602118820879701,11043.000000276075,2444.987775,3,Bangalore
-0.10996128703605225,-0.11533268216013069,0.0,0.12465649172263706,-0.3711199568479343,1.4813250710173715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,36.3,3.6189933266497696,3299.9999999999995,1100.0,2,Visakhapatnam
0.2751503924598999,0.26081880439643,0.0,0.8893693693279741,1.163053872730999,-0.14531662434952894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65.0,4.189654742026425,4832.000001784123,1345.198675,2,Mohali
-0.8244620514797991,-1.112554160081413,1.0,-1.9647363680672627,0.8947467662879345,0.00831845948867884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.9,3.292126286607793,4014.999999693837,645.0809465,3,Faridabad
-1.1143167620520833,-1.7418373592115877,-1.0,-0.4334003876065521,-0.18820105387344122,-1.0557228688503948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.2,4.01096295328305,11768.999998833739,460.5319059,1,Maharashtra
-0.036958778621446205,-0.0379762902897123,0.0,0.2696169311338962,-0.19166330404249934,-1.1318575127579855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,88.6,4.4953553199808844,7728.000001772381,1146.480331,2,Lalitpur
3.0848828579983234,1.8423618472861594,1.0,3.2104315194947546,1.165825921849261,-0.1589806179139734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,75.0,4.330733340286331,2393.0000002281326,3134.141245,3,Mohali
-0.4238263850939551,-0.49002734917795754,0.0,-0.49858267523766525,0.17279066714660796,-1.0446559742577717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,33.0,3.5263605246161616,3666.0000000859845,900.1636661,2,Vadodara
-0.13001078216439865,-0.1371500173319935,0.0,0.08484438544167677,-0.19807195869730854,-1.12735890796651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,170.0,5.14166355650266,15635.99999785511,1087.234587,2,Lalitpur
0.6159951597545562,0.5404235260525603,1.0,-0.05786755101465748,-0.9435939671859176,0.0835337741019137,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,85.0,4.454347296253507,5440.999998342736,1562.2128289999998,3,Bangalore
1.0684022837088947,0.8568152224652336,1.0,0.5410263491670309,0.9004945750386801,0.03866261092536253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,86.0,4.465908118654584,4647.999998893126,1850.2581760000005,3,Noida
0.04753068378573756,0.047732720830410434,0.0,0.4373869141406166,0.7579342641203292,0.42786218859197406,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,2916.000001026432,1200.274348,2,Other
0.35140562635341,0.32710144828673055,1.0,-0.408129625185397,-0.36616296154605976,1.5044968450690062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,89.2,4.502029427068578,6400.0,1393.75,3,Visakhapatnam
0.1759704169807461,0.170939171946656,0.0,0.6924285636147897,-0.26668428764587454,-0.8399248347117787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,4.23410650459726,5304.000000212161,1282.051282,2,Pune
-0.2037077549778409,-0.21960528838914464,0.0,-0.061495045823383256,-0.916794256996971,0.7405573292440732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,3.4965075614664802,3075.9999989003304,1040.312094,2,Chennai
0.5022192675194386,0.4516567504053625,1.0,-0.20848341057883696,-0.9258716259188428,0.08495437291033027,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,77.2,4.359269647551265,5181.999998927353,1489.772289,3,Bangalore
-1.0126891921411945,-1.4963868689217819,0.0,-1.6678823762522743,1.1704871167007944,-0.1568116342793919,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,4.61512051684126,19039.000001656394,525.23767,2,Lalitpur
0.1889614082636443,0.1829606483834302,0.0,0.718224660840128,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,3.5553480614894135,2634.999999275375,1290.322581,2,Chandigarh
-0.8951847194147445,-1.247705479145182,-1.0,0.4368567550491085,-0.2768841358276843,-0.8625744739686725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,3.8501476017100584,7665.999999365055,600.0521785,1,Pune
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,360.0,5.8888779583328805,36000.0,1000.0,2,Mumbai
-0.7707936141510523,-1.0161383281853047,-1.0,0.9308614041898848,-0.2643017860594538,-0.8891691596068259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,42.1,3.763522997109702,6198.000000092456,679.2513713999999,1,Pune
2.4187646145822863,1.5704492837420272,2.0,0.9199794911183408,-0.9410004162985931,0.06024862364564392,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,250.0,5.5254529391317835,9225.0000009225,2710.0271,4,Bangalore
-0.4393294615003131,-0.5106317158242004,0.0,-0.5293669978163994,0.041193201490058166,0.6726823198169897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.5,2.803360380906535,1740.9999999897786,890.2929351,2,Other
-0.543351493808295,-0.6550823356351004,0.0,-0.7359226332224875,-0.19973963878728662,-1.103981497775205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,4.61512051684126,12134.999999407812,824.0626288,2,Mumbai
-0.35007755055586,-0.39500389362396,0.0,-0.352140262601724,0.22308502943149391,2.7793215012946497,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,3.2188758248682006,2533.9999999020188,947.1191792,2,Kolkata
0.22950396727249242,0.21998837599607457,1.0,-0.5695023272937699,2.4590192090374092,-41.43913321099067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,7598.000001253669,1316.135825,3,Noida
0.9173537985382433,0.7570135587455806,1.0,0.3410692494430271,1.1674231732605869,-0.1621762739133684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.9,4.289088639014612,4098.9999988957225,1754.086363,3,Mohali
-0.120914696697352,-0.12722035271027157,0.0,0.10290640241699535,-0.2127199401817862,-1.0704183111692072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,4.532599493153256,8416.999998240664,1093.026019,2,Mumbai
0.06915991807285886,0.06905713230326216,0.0,0.48033589458637427,1.1738510034547933,-0.1385959928605512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.5,3.5115454388310208,2677.0000008887637,1214.045573,2,Other
-0.6127200547998662,-0.7580079570286613,0.0,-0.873667175171035,-0.916794256996971,0.7405573292440732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,5769.999999739709,779.8960139,2,Chennai
0.671264054325793,0.5820697240038563,1.0,0.015297087815917805,-0.2063997060697565,-1.12271223509892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,610.0,6.415096959171596,38187.00000747526,1597.402257,3,Mumbai
0.18080732173506903,0.17542413098453424,0.0,0.702033162878625,0.9569163507338732,-0.10732723296211436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.5,3.9982007016691985,4163.000000665302,1285.130915,2,Ghaziabad
0.7790450666106628,0.6607112104790454,1.0,0.1579769604240493,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,4.875197323201151,7803.000002244263,1666.025887,3,Bangalore
-0.7491302058865753,-0.9785851400983964,-1.0,1.016895083014427,-0.22125317358136198,-1.0497646999673151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,4.02535169073515,7936.000000443262,693.0443548,1,Maharashtra
-0.10997856375451104,-0.11535137312633152,0.0,0.1246221854946216,-0.19807195869730854,-1.12735890796651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,200.0,5.303304908059076,18182.0000018182,1099.989,2,Mumbai
0.015687574482780017,0.015889292405841887,0.0,0.3741563318356676,0.19604574336760155,2.7849709645792986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.2,3.8753590210565547,4000.0,1180.0,2,Kolkata
-0.03146837727958543,-0.03228574605924084,0.0,0.2805191728286633,0.9152548873064208,0.01482867844842802,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,3.8918202981106265,4174.000000601752,1149.976042,2,Noida
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,-0.06757353553032122,2.1377920510822266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,3.332204510175204,2700.0,1000.0,2,Bhubaneswar
0.5907612528155849,0.521096571176499,1.0,-0.09127204918305362,-0.9386567392610766,0.7226081600844672,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,4204.00000031821,1546.146527,3,Chennai
0.08379282742426494,0.08334719120087565,0.0,0.5093923340911373,-0.9306152045692708,0.08112873626787964,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,3.4657359027997265,2534.0000001781973,1223.362273,2,Other
2.40373371246202,1.5638336034870401,1.0,2.3087302712694187,0.7023570407313319,0.908554010910278,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,4.875197323201151,4814.000000740615,2700.4570000000003,3,Lucknow
0.7562739998651002,0.6443697036403947,1.0,0.12783275567469216,-0.279282853765324,-0.8633017421252411,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,4.61512051684126,6055.000000323942,1651.527663,3,Pune
-0.7570388100355461,-0.9922073782397778,-1.0,0.9854869914991736,-0.08886998427960859,-1.1121021141808458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,49.0,3.912023005428146,7122.000000412203,688.0089862000001,1,Maharashtra
0.28290345965266234,0.2676661933405553,1.0,-0.4988123921314975,-0.9462729794278423,0.08429171170718404,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,4.110873864173311,4443.999998358683,1350.135014,3,Bangalore
-1.0397207325262658,-1.5585947102068893,-1.0,-0.1371510270507645,-0.1959360166699355,-1.0962585786470218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,14763.000000473598,508.0268238,1,Mumbai
-0.7382055946302136,-0.9599296262410688,0.0,-1.1228427088425157,0.03244086979773249,0.42747655798285705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.5,3.2386784521643803,3500.0,700.0,2,Nagpur
