SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
0.597002919694742,0.5258957575036343,1.0,-0.0830093671363614,0.9144364942237242,0.015603961889439908,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,5805.9999997484065,1550.120565,3,Noida
0.0036456121921549177,0.003704544177042642,0.0,0.3502447131401986,0.0364613412248175,-1.1446255561979897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,3411.9999987068522,1172.332943,2,Surat
-0.800994779627485,-1.069782390095441,0.0,-1.2475226416988807,-0.1909526254095073,-1.0899987430553781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,4.61512051684126,15150.999999150332,660.0224408,2,Maharashtra
0.047185463538714806,0.0473903873020672,0.0,0.43670141332990653,-0.21322288380463525,-1.0681000025138845,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,88.0,4.48863636973214,7332.999999596685,1200.054548,2,Mumbai
0.047175182320620915,0.04738019109448036,0.0,0.43668099800548904,-0.19642132353123953,-1.0990565373689591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,200.0,5.303304908059076,16665.999998890045,1200.048002,2,Lalitpur
0.002857233122387394,0.0029040422525981363,0.0,0.34867923574965354,0.039615362353184726,-1.1297762638578117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,41.6,3.751854253275325,3549.9999997439904,1171.830986,2,Surat
-0.7426332030870323,-0.9674680674000483,0.0,-1.1316345720453016,-0.916794256996971,0.7405573292440732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,3.1780538303479458,3299.0000001346857,697.1809638999999,2,Chennai
-0.4401712942658091,-0.5117570762111082,0.0,-0.5310386177408002,0.9080132803630765,0.021476407149504488,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,3.7376696182833684,4608.000000230175,889.7569444000001,2,Noida
0.4820601186296448,0.43547994133827145,1.0,-0.23516997377312146,-0.88693959929988,-0.05592573971190687,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,65.0,4.189654742026425,4400.999999282299,1476.93706,3,Bangalore
0.4399346870935383,0.40121776842582296,1.0,-0.2909353732411499,-0.21141683207542145,-1.068709872043033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,150.0,5.017279836814924,10344.000002002598,1450.116009,3,Maharashtra
0.28290345965266234,0.2676661933405553,1.0,-0.4988123921314975,0.21167416307944054,2.794702983986524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,5554.999997948354,1350.135014,3,Kolkata
0.04734301307556237,0.04754662718647554,0.0,0.437014258060676,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,4.143134726391533,5165.9999986718385,1200.154859,2,Bangalore
0.9632777349424232,0.7879238769866789,1.0,0.40186308740118276,-0.916794256996971,0.7405573292440732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,160.0,5.081404364984463,8971.999999037753,1783.3259030000002,3,Chennai
0.6895137001903667,0.5956200651347084,2.0,-0.7968996808884441,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1150.0,7.048386408721883,71471.99999100075,1609.021715,4,Lalitpur
0.6363805378489042,0.5558924302982232,1.0,-0.03088150692478879,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,57.4,4.067315889834181,3643.99999906805,1575.192097,3,Chandigarh
-0.07839269536574077,-0.0814880982267279,0.0,0.18734196677690768,-0.2646720396843706,-0.8953560924105648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,4.290459441148391,6428.000002328364,1120.099564,2,Pune
2.2464216158385475,1.4931533788657712,2.0,0.7488695020926213,-0.9208205284328863,0.07491892707207516,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,210.0,5.351858133476067,8075.999999441602,2600.297177,4,Bangalore
-0.18882158778115693,-0.20265454996566276,1.0,-1.1232792462377692,0.7131928776365039,0.9029118379044223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,35.0,3.58351893845611,3333.9999999733277,1049.790042,3,Lucknow
0.30641234436611736,0.2882769709867318,1.0,-0.46769146827888414,-0.9181268386175953,0.09353000326805794,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,4.02535169073515,4029.000000668814,1365.103003,3,Bangalore
0.015722055671602043,0.015924068751362454,0.0,0.37422480082929005,0.7179709012373315,-0.3892028457226163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,3.784189633918261,3643.9999996813626,1180.0219539999998,2,Ghaziabad
-1.0523277484272944,-1.5883301370665672,-1.0,-0.18721830841865114,-0.28053186791178236,-0.8775773649412998,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,2.9444389791664403,3600.0,500.0,1,Pune
1.0836341611831604,0.8665900029785221,1.0,0.5611902193287512,-0.9433547464135528,0.694167525578823,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,4570.000000795718,1859.956236,3,Chennai
0.6365094535808224,0.555989848724803,1.0,-0.0307108490341512,-0.16243327178616473,-0.22353050604590108,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,4.382026634673881,5015.00000148863,1575.274177,3,Coimbatore
0.21210359619842142,0.20418621428830094,0.0,0.7641779000481665,0.2759355384651263,-1.1789755901354935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,3065.00000058235,1305.057096,2,Other
0.23565601353056034,0.22554357612039794,1.0,-0.5613582845002169,-0.27124143744104534,-0.8497792805248983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,110.0,4.709530201312334,8333.000000707549,1320.052802,3,Pune
2.4954245289053123,1.6038310752110452,2.0,0.9960909502094639,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,530.0,6.274762021241939,19211.000003438767,2758.836083,4,Mumbai
-0.42376026991951254,-0.489939962953214,0.0,-0.49845139091679636,-1.2660670009918016,-0.2397659569119356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,3888.0000000728724,900.2057613,2,Other
-0.14880434938560114,-0.15783432618716867,0.0,0.047526164168810496,0.5435493663016887,1.1616641946755828,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.0,3.4011973816621555,2697.0000005124302,1075.268817,2,Other
-0.7695283872857895,-1.013924226296626,-1.0,0.9358861039249069,-0.22144552081297642,-1.082119460016587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,3.784189633918261,6322.999999992649,680.056935,1,Mumbai
0.2937162949383053,0.27717426375602744,1.0,-0.48449842412931715,0.21460068182063016,2.795197340305183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55.0,4.02535169073515,4052.999999207086,1357.019492,3,Kolkata
-0.6988746278565395,-0.8942655039293347,0.0,-1.0447435537614185,0.19785617469531924,2.740096030568893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,3.295836866004329,3586.0000001795765,725.0418292999999,2,Kolkata
-0.3375803998204886,-0.3793692601729415,0.0,-0.32732478021172823,0.9155350632431785,-0.0010399959777772322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,3.332204510175204,2826.9999998588596,955.0760524,2,Noida
-0.03180117556603639,-0.03263018355459313,0.0,0.2798583381958962,0.030694238567147168,0.44009854445813174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,39.0,3.6888794541139363,3391.999999833009,1149.764151,2,Nagpur
-0.1343930108072078,-0.1419527177488941,0.0,0.07614263253677081,0.8989179195770781,0.03961235827949691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8,3.9080149840306073,4500.000001844262,1084.444444,2,Noida
-0.8950827592901489,-1.2475034330901336,-1.0,0.43726167769587176,-0.21293631602141141,-1.0117101988486354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.5,3.068052935133617,3416.000000106646,600.117096,1,Other
2.874872389641957,1.7608220464194868,2.0,1.3728240914438345,-0.9362657152127013,0.08858015535835757,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,210.0,5.351858133476067,6998.9999992111125,3000.428633,4,Bangalore
-0.060614856264338206,-0.06269461861895886,1.0,-0.9535599261781591,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,2.6390573296152584,1148.9999998895191,1131.418625,3,Lalitpur
0.8660852982845467,0.7218916521306274,1.0,0.27320030917297705,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,63.9,4.1728476237100445,3711.9999989590133,1721.443966,3,Chandigarh
0.29293451871621073,0.2764884412987336,1.0,-0.48553333491194817,-0.9200546905322433,0.7120128711128992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,62.4,4.14946386144318,4600.000000442307,1356.521739,3,Chennai
0.565248433675035,0.5013508695479779,1.0,-0.12504576968984274,0.2107542106584514,2.7772777093441245,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,7189.999997927973,1529.902643,3,Kolkata
0.518283020558109,0.4644477892136964,1.0,-0.18721830841865114,0.039615362353184726,-1.1297762638578117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,3000.0,1500.0,3,Surat
0.7537672783774164,0.6425620184619107,1.0,0.124514372455378,-0.20074789338352755,-1.1321750169687486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,350.0,5.860786223465865,21212.999996001046,1649.931646,3,Lalitpur
0.1417125108971919,0.1388624218801204,1.0,-0.6857201429012467,0.6622096163436202,0.7560222730586504,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,4.110873864173311,4761.000001868692,1260.239445,3,Other
-0.329661198132415,-0.36952910526898125,1.0,-1.309721897286402,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,3.6888794541139363,4061.9999999575057,960.1181684,3,Bangalore
-0.01079686688595487,-0.011014631974690828,0.0,0.32156640935561476,-0.9198718127028007,0.06432112421126844,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,4.3694478524670215,6705.999998939076,1163.137489,2,Bangalore
2.3013622182056293,1.5181427473094362,1.0,2.1732114869347474,1.1672586423978524,-0.15846879006510742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,150.0,5.017279836814924,5691.999999075619,2635.277583,3,Mohali
0.01727851837878079,0.017493181859007428,1.0,-0.8504451331780396,1.1723925971528115,-0.1694705749264654,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,52.0,3.970291913552122,4402.999998951747,1181.012946,3,Mohali
-0.42475134855978175,-0.49125032676599156,1.0,-1.4356016813192831,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,220.0,5.3981627015177525,24455.9999995509,899.5747465,3,Mumbai
-0.5026139792824031,-0.5971761979147301,0.0,-0.6550305086305834,-0.21259470733806474,-1.1195562985494822,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,170.0,5.14166355650266,20000.0,850.0,2,Lalitpur
2.5600770202391336,1.6315284587685872,2.0,1.0602808921465017,-0.20573163974653713,-1.1255567007717615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.0,6.55250788703459,25000.0,2800.0,4,Maharashtra
-0.3163131319465316,-0.353059464301314,0.0,-0.2850945532916222,-0.19354937222006452,-1.0343264033786619,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,2580.999999967789,968.6168152,2,Other
1.2602184827951801,0.9763316197525829,2.0,-0.23027794516224626,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,370.0,5.916202062607435,18758.999997823954,1972.386588,4,Lalitpur
0.166765371962212,0.1623740935992533,0.0,0.6741501866156213,1.1603398237010383,-0.12424344503380977,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.2,3.7184382563554808,3150.0000004701496,1276.190476,2,Mohali
-0.41855823271483744,-0.48307705301003384,1.0,-1.4274032708472366,-0.011026290256351799,0.6989781040247374,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,95.8,4.572646994282532,10603.00000000343,903.5178723,3,Maharashtra
-0.2670223639345926,-0.29346776609885916,1.0,-1.2268009755562785,-0.9258716259188428,0.08495437291033027,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,3.7376696182833684,4100.0,1000.0,3,Bangalore
0.4786172330224964,0.4327031415338095,1.0,-0.23972764556909543,-0.6339794345890984,-0.8619314211015834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,8137.000000065096,1474.744992,3,Other
2.0888937895435125,1.4195948357365584,2.0,0.5924686919345693,0.7098540847982603,-0.37265592397998903,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,82.5,4.42484663185681,3300.0,2500.0,4,Jaipur
0.20437810264831935,0.19712728537987928,1.0,-0.6027637996788221,0.660803765223692,0.7644438020060859,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,3.871201010907891,3614.9999988501218,1300.1383130000002,3,Other
0.17282013458924922,0.16801231969479496,1.0,-0.6445400529073481,1.175787732933978,-0.16925035822921533,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,180.0,5.198497031265826,14061.999997026667,1280.045513,3,Mohali
0.7494378096915586,0.6394357664950518,1.0,0.1187830471740161,0.9127875162030353,0.013664747731213936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,4.61512051684126,6070.9999989406115,1647.1750949999998,3,Noida
