built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
-0.3939375942796734,0.0,-1.0,1.0,-0.5270658967121402,-0.7833172427109482,-0.22254184570575855,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1646.1,2112769.0
1.5642289555890774,1.0,0.0,-1.0,0.9938102069206645,0.411164746519062,1.0286941982344797,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2640.8,14723524.0
1.701298238529059,1.0,-1.0,-1.0,1.0488308764729048,0.5101971637596274,2.1560561658366444,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2819.6,16053393.0
-0.2899359789051084,-1.0,0.0,-1.0,-0.3605375278306602,0.10297998326575272,-0.3745887344707933,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1456.7,2188546.0
0.4349871126367427,1.0,0.0,1.0,0.38085109650533033,-0.4047113342344083,0.17405296560651554,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1685.0,5552517.0
-0.20873965150669296,1.0,0.0,0.0,-0.24659832045235794,-0.8698032653236362,-0.31313712446737735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3833.9,6415265.0
0.8478103360216651,0.0,-1.0,0.0,0.647735901105386,0.5624251786059083,1.1871415472573308,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1821.9,7100126.0
-0.13733059353137494,-1.0,0.0,0.0,-0.15562384234049853,0.43375168951535026,-0.2590927886949173,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2423.5,4419495.0
0.04463660011165101,-1.0,0.0,0.0,0.04602360344637054,0.8281650254231832,-0.12137502022617354,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2945.3,6499099.0
0.5412692568089228,0.0,-2.0,0.0,0.4562507907026988,0.23021175259059015,2.5931033242839936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1804.5,5868054.0
-0.40572032640068395,-1.0,0.0,0.0,-0.5476977846328311,-0.1479822359528867,-0.46221750777584,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2673.8,3365512.0
-0.46016795144374084,0.0,0.0,-1.0,-0.6486369051872458,-0.8550942910471778,-0.5034249653907696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1516.0,1734456.0
0.5892078725754537,0.0,0.0,0.0,0.48857777039916367,0.28216515414816246,0.29077147120691843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2188.2,7336597.0
-0.4115166704279553,-1.0,-1.0,0.0,-0.5579968795579916,-0.16054579391130858,-0.24249833695906214,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1548.5,1930205.0
0.09224263876186316,-1.0,0.0,-1.0,0.09299868860505354,0.9313509686554677,-0.08534546304453342,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2378.6,5486954.0
-0.1709683932961954,-1.0,2.0,0.0,-0.1975056900849085,0.3608418613631974,-0.5366570180327573,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1818.3,3187116.0
-0.40239455523749545,0.0,-2.0,0.0,-0.5418334084616678,-0.7924824612216002,0.4505312741590407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2064.4,2612911.0
-0.18921262367711492,-1.0,-1.0,0.0,-0.22093418586477548,0.3212975477891485,0.009870372700958368,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2683.7,4600935.0
-0.4523286337019395,-1.0,1.0,-1.0,-0.6334969350845809,-0.24900559953659027,-0.6018230524442206,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2257.0,2619474.0
-0.27197681462389073,-1.0,-1.0,0.0,-0.3342585387518241,0.1419064169402072,-0.0840869455781089,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5191.2,7995486.0
-0.32756470406575505,-1.0,0.0,-1.0,-0.4178097726293728,0.02141983651927652,-0.403067186853886,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5658.1,8502608.0
-0.06012519152878561,-1.0,-1.0,0.0,-0.06533735656739983,0.6010941623221985,0.15641574225562285,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1886.2,3746182.0
0.03532444085472336,1.0,1.0,0.0,0.03658591651666125,-0.693467207311579,-0.3250211251146149,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2285.8,5449045.0
0.03299640104049139,-1.0,1.0,-1.0,0.034213284964913104,0.8029349295230738,-0.3263425684543607,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3018.0,6585578.0
0.8032925134515567,0.0,-1.0,-1.0,0.6219872732825206,0.5141790564459032,1.1366030815699106,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3059.6,11636883.0
-0.4808352436721263,-1.0,1.0,-1.0,-0.68962174397085,-0.3107935894960419,-0.6180039912982506,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2469.7,2718152.0
1.2242876316945992,0.0,-1.0,-1.0,0.8435679262302616,0.9704318723048206,1.6145340788551086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2124.9,9964719.0
0.6117756054685183,0.0,-1.0,-1.0,0.5034608829774911,0.30662290017377875,0.9191851998345949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2137.3,7267461.0
-0.6794788041477116,-1.0,-1.0,0.0,-1.1947238812194458,-0.7413528995301539,-0.5466999874148253,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1760.7,1201678.0
-0.09428561247639276,-1.0,1.0,0.0,-0.10433893380494934,0.5270515543541223,-0.3985904604376044,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3194.6,6115103.0
-0.004869879203240035,-1.0,0.0,1.0,-0.005144471042952366,0.720859882860269,-0.15884288308372724,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1265.5,2660587.0
0.04677459585941503,-1.0,-2.0,0.0,0.048178590444254994,0.832799124670142,1.4703619136657016,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2043.5,4518383.0
-0.12497772921096066,0.0,-2.0,-1.0,-0.14065030544267437,-0.4918324000772351,1.0804012872835798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2333.1,4315302.0
0.1263555486928533,-1.0,-1.0,1.0,0.1254215380730113,1.0052905966402779,0.3681163589291814,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1631.0,3879497.0
-0.1554798018790605,-1.0,0.0,0.0,-0.17801501597261826,0.3944133359078329,-0.2728286078998939,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3639.9,6498677.0
-0.7664239645567814,-1.0,2.0,-1.0,-1.5244996911160973,-0.9298062689064814,-0.8070512935761671,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1713.3,855793.0
0.5729591048924471,0.0,-1.0,1.0,0.47773082303126474,0.2645555770097186,0.8751191096887865,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2109.9,7001914.0
0.06687175588839683,0.0,0.0,-1.0,0.06822380897584938,-0.2839158138636803,-0.10454684381798236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4190.2,9442197.0
2.414010998800347,1.0,1.0,-1.0,1.2962851274667875,1.0251314067494797,1.0251703493284912,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1830.9,13170762.0
1.2472354527205998,0.0,-1.0,-1.0,0.854409598064411,0.9953015382635,1.6405853904100969,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2529.6,11984739.0
0.12127186991483671,-1.0,-2.0,1.0,0.12065225772293559,0.9942717384308425,1.6395066611531615,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2095.5,4961934.0
1.0848427979237687,0.0,-1.0,0.0,0.7751862824358522,0.8193087468623286,1.4562305603998489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1306.8,5744693.0
0.118278675867967,-1.0,-2.0,-1.0,0.11783409060453577,0.9877839994850999,1.6327106668344689,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1944.5,4592131.0
-0.22931192170184445,-1.0,1.0,1.0,-0.27432683726857293,0.2343824419128531,-0.4752341741428596,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2521.1,4109393.0
-0.21643643619864342,-1.0,-1.0,1.0,-0.2568876266538658,0.262290017377872,-0.021035220510238935,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1722.3,2854023.0
-0.03869772303452843,-1.0,1.0,-1.0,-0.041587054996184085,0.6475381347750531,-0.367037629672246,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2323.5,4719493.0
0.5882576522431141,0.0,1.0,0.0,0.48794649749785624,0.2811353543155049,-0.011164847809280568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4789.6,16048992.0
0.8983620577021298,0.0,-2.0,-1.0,0.6762344439118876,0.6172105297032888,3.403876233796587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1882.9,7538190.0
-0.5752871447066786,0.0,0.0,0.0,-0.9002355957586242,-0.9798545407736372,-0.5905503317092465,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2465.8,2223658.0
1.0511099761257143,1.0,-1.0,-1.0,0.7579586003490857,0.04043680676235222,1.4179356717786447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3354.9,14509942.0
1.1895570785475882,0.0,0.0,-1.0,0.8269453099773743,0.9327926884211879,0.7451322342280793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2987.6,13791957.0
0.14355453670819945,0.0,-1.0,0.0,0.14139933006767444,-0.2008109673682178,0.387641358479711,0.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2441.4,5895493.0
0.8876720789633098,0.0,0.0,0.0,0.6702716204337824,0.6056252815858917,0.5166573776091764,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1667.6,6638716.0
-0.4112791153448704,-1.0,-2.0,-1.0,-0.5575728098827631,-0.16003089399497983,0.43035903705434997,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5403.2,6737790.0
-0.3908018671829529,0.0,-1.0,-1.0,-0.5216422517622787,-0.7799189032631784,-0.218982039157872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3464.9,4470067.0
-0.1460251095722819,0.0,0.0,0.0,-0.16629140643207918,-0.5146424663705993,-0.26567303716222285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1837.7,3317600.0
-0.04877005855732781,0.0,0.0,-1.0,-0.052684918988484084,-0.4092424534981014,-0.19206774419733547,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2221.8,4465818.0
-0.2564882232067559,0.0,0.0,0.0,-0.3121071893676562,-0.6343566969170369,-0.3492745545747109,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4064.7,6842960.0
-0.1134325521730349,0.0,-1.0,0.0,-0.126844789347766,-0.47932033211044606,0.09589903094155094,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2036.3,3815823.0
0.179187799170933,0.0,0.0,0.0,0.17375416719521444,-0.16219347364356054,-0.01954297837147828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4025.4,10022441.0
-0.0714803245002433,0.0,1.0,-1.0,-0.07814289674286548,-0.4338546694986163,-0.3856457093543804,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1466.3,2877174.0
0.583696594647884,0.0,0.0,-1.0,0.48491113471790903,0.2761923151187486,0.28660038474676836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1293.0,4320172.0
-0.6468387357318476,-1.0,-1.0,-1.0,-1.093367844200768,-0.6706056510265818,-0.5096456374390966,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2757.1,2071134.0
-0.18788231521183954,-1.0,-2.0,1.0,-0.21920821599882612,0.32418098732058953,0.9375775336653422,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1354.2,2325432.0
-0.6418500789870649,-1.0,0.0,-1.0,-1.0786976092294989,-0.6597927527836778,-0.6409269880081263,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3290.6,2506450.0
-0.6972479243624614,-1.0,-1.0,1.0,-1.2542750046161195,-0.7798674132715454,-0.5668722245195159,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1251.4,807278.0
0.10701856492974329,1.0,-1.0,0.0,0.10716468154843559,-0.6416682757289052,0.3461642185505475,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2075.2,4851610.0
-0.11424023945552356,-1.0,-1.0,-1.0,-0.12780477018392233,0.48379996138250625,0.09498211107315589,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2109.4,3949219.0
-0.3745055884833293,-1.0,-1.0,-1.0,-0.4938948040175617,-0.08032438694728712,-0.200481832401431,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3890.1,5152048.0
-0.32381133375301385,-1.0,1.0,0.0,-0.4119558205829755,0.029555255197270845,-0.5288739864439689,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1937.7,2773042.0
0.8960340178878978,0.0,0.0,1.0,0.6749387321232748,0.6146875201132779,0.5229859225831969,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1595.8,6380966.0
-0.08136261595657471,-1.0,0.0,0.0,-0.08941498707822598,0.5550621098024071,-0.2167346865392567,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2374.9,4610631.0
1.2220071028969843,0.0,1.0,-1.0,0.8424844005858568,0.9679603527064425,0.34856439114722854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2009.3,9412968.0
-0.45688969129716933,-1.0,1.0,-1.0,-0.6422792747853231,-0.2588916779301024,-0.6044120026608654,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2090.6,2406281.0
-0.5631718354693492,-1.0,-1.0,-1.0,-0.8707587521800567,-0.4892579004955913,-0.41466352636594084,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2036.9,1888817.0
-0.030620850209642274,-1.0,0.0,0.0,-0.03277114689221016,0.6650447319302307,-0.17833192499235903,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3630.6,7436195.0
0.6483590882635913,0.0,0.0,-1.0,0.527151177230185,0.3462701937310935,0.3355387353697346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2177.7,7572516.0
-0.4012542908386881,-1.0,1.0,0.0,-0.5398302230186093,-0.1383021175259061,-0.5728322036640836,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1949.4,2472034.0
1.8931952346450331,1.0,-1.0,-1.0,1.1213492270936158,0.648842547896419,2.373905539274734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1856.5,11319823.0
-0.6761530329845231,-1.0,0.0,1.0,-1.1839408752308394,-0.7341443007015512,-0.6668884054583699,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1985.4,1368933.0
2.170849615754653,1.0,0.0,-1.0,1.218191791793637,0.8494475552981057,1.4878013699861565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2075.2,13866071.0
2.2051050587354943,1.0,-1.0,0.0,1.2295481549725915,0.8741970779429744,2.727998417863756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1802.2,12171879.0
-0.4672946039362876,-1.0,-1.0,1.0,-0.6625910348471779,-0.2814442942653024,-0.3058197443411661,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3005.2,3393171.0
-0.15761779762682449,0.0,-1.0,-1.0,-0.18068418554706378,-0.5272060243290211,0.04573812049405809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1957.3,3485756.0
0.1183736979012011,-1.0,-1.0,-1.0,0.11792367166527228,0.9879899594516317,0.35905503317092474,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1515.1,3578363.0
-0.40524521623451415,0.0,0.0,1.0,-0.5468580243440666,-0.7955718607195728,-0.4618579313568615,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1198.7,1510002.0
-0.782577710206554,-1.0,-1.0,-1.0,-1.5989482483001423,-0.9648194632168373,-0.6637421117923086,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2453.5,1142104.0
-0.5215996959294935,-1.0,2.0,1.0,-0.7754335478530571,-0.39915041513805766,-0.695877456356412,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2314.0,2348247.0
