built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
-0.12003658348279489,0.0,-1.0,0.0,-0.1347197128400825,-0.48647744094741596,0.08840186260585035,0.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3609.8,6714228.0
-0.4897673147961182,-1.0,-1.0,-1.0,-0.7078380866044234,-0.33015382635000334,-0.3313316912676866,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2321.0,2510858.0
-0.5672577828984093,-1.0,0.0,-1.0,-0.8806084838899926,-0.49811417905644595,-0.5844734902285107,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3792.0,3483710.0
0.02244895535152235,-1.0,-2.0,0.0,0.02339666128560202,0.7800733732380768,1.415130975710613,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1730.0,3736627.0
-0.3953154137615658,0.0,0.0,-1.0,-0.5294578317899711,-0.7848104524683016,-0.4543427842002121,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1344.1,1721254.0
1.2219595918803676,0.0,-1.0,-1.0,0.8424618153338562,0.9679088627148099,1.6118911921756172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2073.6,9713987.0
-0.15234407478233997,-1.0,1.0,-1.0,-0.17411237162212165,0.4012100148033725,-0.43154563923697875,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2145.3,3844378.0
0.10245750733451345,-1.0,-1.0,0.0,0.1028120974341765,0.9534916650576045,0.340986318117258,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1294.9,3014916.0
-0.5074889239942509,-1.0,-2.0,0.0,-0.7449356374760658,-0.36856536010812907,0.21191636252494564,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1781.6,1860881.0
0.7676117399722063,0.0,0.0,0.0,0.6008878403820183,0.4755100727296132,0.4257924165333237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4066.4,15160759.0
-0.1608485467567791,1.0,0.0,0.0,-0.1847304136140693,-0.8352019909463432,-0.27689182143435026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2644.6,4691785.0
0.09347792519390455,0.0,1.0,1.0,0.09419027473283782,-0.2550814185492695,-0.2920120098523938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1185.8,2738487.0
0.43427444738748805,0.0,-1.0,-1.0,0.3803269343685917,0.11425629143335246,0.717678574639075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3004.0,9092207.0
-0.427385349978026,0.0,-1.0,1.0,-0.5867166139323713,-0.8195661968204931,-0.2605131155498822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2283.4,2769993.0
0.21054507013813853,0.0,0.0,-1.0,0.20143049958015813,-0.12821007916586213,0.00418906528109898,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1847.0,4720563.0
1.9712083239301115,1.0,-1.0,0.0,1.1494662849653157,0.7052069254038749,2.462469211269125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1815.8,11369813.0
-0.16279649843807514,-1.0,0.0,1.0,-0.1871775481906063,0.3785544184849069,-0.2783660847521619,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1848.2,3271314.0
1.5494055184045803,1.0,0.0,0.0,0.9876848754009738,0.40045482825942363,1.0174754139623523,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1613.2,8669014.0
1.1807675404734472,0.0,0.0,-1.0,0.8226967623580322,0.9232670399691058,0.738480070476978,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4646.2,21362763.0
-0.2618569680844744,-1.0,0.0,-1.0,-0.3197330261614732,0.16384115337581248,-0.35333776810916734,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2899.5,4527569.0
0.12664061479255512,-1.0,0.0,0.0,0.12568833899724532,1.0059084765398723,-0.059312130310494246,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2519.3,5993919.0
1.2761221508237226,0.0,-2.0,0.0,0.8679010506692956,1.026607453176289,4.261573865985868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2011.8,9653823.0
-0.5583257117744175,-1.0,1.0,0.0,-0.8591941290859336,-0.47875394220248446,-0.6619891767497886,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2077.0,1947188.0
0.09523583280873266,-1.0,-1.0,-1.0,0.09588368354195399,0.9378387076012098,0.3327879757645493,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1491.6,3450220.0
-0.2869427848582388,0.0,-1.0,0.0,-0.3561121289816826,-0.6673617815537106,-0.10107693137484035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1747.0,2635699.0
-0.5002672494684702,-1.0,0.0,-1.0,-0.729660810447278,-0.3529124026517346,-0.5337732151525502,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1446.7,1533068.0
0.7492249765414356,0.0,2.0,0.0,0.5898485379182618,0.4555834459676899,-0.11880045306628789,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1804.4,6657514.0
0.5717238184604057,0.0,-1.0,1.0,0.47690163598436275,0.26321683722726386,0.8737167616547706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4004.7,13279585.0
-0.5395588602107112,-1.0,1.0,0.0,-0.8155651992891327,-0.4380768488125122,-0.6513367253375523,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1493.5,1459150.0
0.45076077015357957,0.0,0.0,0.0,0.39238657961221995,0.1321233185299607,0.1859909027165999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1979.1,6058817.0
0.026012281597795704,-1.0,0.0,0.0,0.027063305728271383,0.7877968719830083,-0.13547041585012845,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2231.6,4836770.0
0.3767861172809446,1.0,0.0,-1.0,0.33716573238260694,-0.44676149406792404,0.13000485428165617,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2141.1,6671394.0
-0.7463743155444167,-1.0,0.0,-1.0,-1.4388340408747398,-0.8863487159683338,-0.7200338001833838,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1692.8,916990.0
0.23563088691190281,0.0,0.0,-1.0,0.22306195781266105,-0.10102336358370356,0.02317470020316069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3114.7,8125006.0
-0.2925490848190422,-1.0,0.0,1.0,-0.3644161595885517,0.09731608418613633,-0.3765664047751747,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1853.3,2774205.0
0.36234276822938344,0.0,-1.0,0.0,0.3260394731750789,0.03630044410117783,0.6360187698890708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1510.9,4344291.0
0.1085389174614865,0.0,1.0,-1.0,0.10861157378544291,-0.23875909120164782,-0.28346308049118135,0.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2881.1,6744943.0
1.9017472176360892,1.0,-1.0,-1.0,1.1244681974042614,0.6550213468923641,2.383614102587152,0.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3400.9,21247864.0
0.6950149065814637,0.0,-2.0,-1.0,0.5566143569269166,0.396833365514578,2.9421801118282658,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1757.7,6284656.0
-0.11015429202646349,-1.0,1.0,-1.0,-0.12295731222806129,0.4926562399433609,-0.40759784973301444,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3156.6,5936933.0
-0.3924172417479301,0.0,0.0,-1.0,-0.5244327791471975,-0.781669562978696,-0.4521493680444435,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2055.1,2644297.0
0.6803340024468174,0.0,-1.0,0.0,0.54743149786379,0.3809229581000192,0.9970155157224788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2504.1,8876033.0
0.5410317017258379,0.0,-2.0,-1.0,0.45608811321473347,0.22995430263242578,2.592563959655526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4007.4,13029660.0
-0.4371251083845065,-1.0,-1.0,0.0,-0.6047379408424253,-0.21605200489154938,-0.27157009043346936,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1425.2,1699694.0
-0.14113147486073319,0.0,0.0,0.0,-0.1602740348624316,-0.509338997232413,-0.2619694000467449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1694.2,3075990.0
0.3648608521100831,1.0,-2.0,0.0,0.32798768715727067,-0.4553774860011587,2.192571151183905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1855.0,5343513.0
-0.15101376631706462,-1.0,-1.0,0.0,-0.1724610424813053,0.40409345433481353,0.053235288829758566,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1304.6,2341496.0
0.8772196553075746,0.0,0.0,0.0,0.6644086366819719,0.5942974834266589,0.5087466963916507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1952.0,7727968.0
0.4729484149137082,1.0,0.0,-1.0,0.4084027698402851,-0.3772843320246295,0.20278312148289315,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1808.4,5620688.0
-0.7100758988490454,-1.0,-2.0,0.0,-1.299449707406592,-0.8076720087532987,-0.24805379263227909,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3378.9,2088498.0
1.8696297704030125,1.0,2.0,0.0,1.1127068603922667,0.6318165239964815,0.3899714136746912,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1947.6,11778695.0
-0.22137758192680906,-1.0,-2.0,-1.0,-0.26354622745100115,0.25158009911823387,0.8615271210514015,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2465.5,4059939.0
0.07390338634770946,0.0,0.0,0.0,0.07514855502687508,-0.2762952951020147,-0.09922511281710146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4365.4,9901600.0
1.036096494874749,0.0,0.0,0.0,0.7501999462314264,0.7664800154469972,0.6289890508980419,0.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2348.4,10082621.0
1.0463588744640164,0.0,-1.0,-1.0,0.7555094766909032,0.7776018536396987,1.412542025493968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1465.4,6323201.0
0.9544725683267811,0.0,0.0,-1.0,0.7069932623286858,0.678020209821716,0.5672138221175457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2098.5,8649178.0
-0.11039184710954837,-1.0,1.0,0.0,-0.12323853405756272,0.4921413400270321,-0.40773269089013137,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4479.1,8422052.0
1.255264814528869,0.0,0.0,-1.0,0.8581769816925031,1.004003346849456,0.7948616529727979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1690.3,8036869.0
0.22261286835885077,0.0,1.0,-1.0,0.21189174563672922,-0.11513162129111172,-0.21871235684363818,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2253.1,5815702.0
0.08782411421648412,-1.0,0.0,0.0,0.0887254602551209,0.9217738302117525,-0.08868952374103296,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1995.5,4584661.0
1.0704469598888242,0.0,-1.0,0.0,0.7678684638570704,0.8037072793975669,1.4398878121572785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1723.9,7526030.0
0.9435925455214929,0.0,0.0,-1.0,0.7010984759883163,0.666229001737787,0.5589795221229392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2897.2,11874754.0
-0.2471285529332112,-1.0,-1.0,0.0,-0.2989425972573405,0.19576494818819581,-0.05587817550925005,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3612.3,5752588.0
0.11842120891781803,-1.0,1.0,0.0,0.11796845935219816,0.9880929394348973,-0.2778536883551176,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2324.9,5491181.0
-0.3588744640163436,-1.0,2.0,1.0,-0.4679465302526138,-0.046443972452854615,-0.6219845022563418,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2882.2,3912010.0
0.07699160242781303,0.0,0.0,-1.0,0.07817556674653126,-0.2729484456458778,-0.09688786609374161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3061.3,6963539.0
0.8121770735589315,0.0,-1.0,0.0,0.627176289667505,0.5238076848812511,1.146689200122256,0.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2669.9,10204625.0
-0.24508557921868118,-1.0,-1.0,0.0,-0.2960907525837162,0.20019308746862313,-0.053558907606839116,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1723.8,2752564.0
-0.5751921226734447,-1.0,1.0,-1.0,-0.9000011809032249,-0.5153118362618268,-0.6715628989050897,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1674.0,1509948.0
-0.6674585169436161,-1.0,-2.0,1.0,-1.1562593638326084,-0.7152989637639185,-0.15129177828518003,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2678.6,1895913.0
0.047772327208371525,-1.0,1.0,1.0,0.04918275124380432,0.8349617043187227,-0.31795544848168855,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2850.7,6309169.0
-0.46111817177608044,-1.0,0.0,0.0,-0.6504868590896374,-0.26805689644075453,-0.5041441182287265,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1619.3,1849403.0
0.9379387345440726,0.0,0.0,0.0,0.698022232298266,0.660101692733475,0.5547005627370957,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1158.2,4733332.0
2.09763513914789,1.0,0.0,-1.0,1.193503275674916,0.7965501705605973,1.432390643821578,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2319.9,15593611.0
-0.2687460654939362,-1.0,0.0,0.0,-0.3295995853183857,0.14890905580227834,-0.35855162618435477,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4356.5,6739506.0
-0.5112898053236092,-1.0,-1.0,0.0,-0.7530644598566347,-0.3768037587693893,-0.3557649089372718,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1890.5,1959503.0
0.566877694765474,0.0,0.0,1.0,0.4736423828946063,0.25796485808071057,0.2738713795149315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1696.4,5607959.0
0.4057203264006843,0.0,0.0,-1.0,0.35910901072666623,0.0833108064619938,0.15190305819744346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4198.3,12454677.0
-0.17087337126296143,0.0,-1.0,0.0,-0.19738501434951633,-0.5415717319945936,0.030689847359810188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5443.4,9542280.0
1.248233184069556,0.0,0.0,0.0,0.8548784648730942,0.9963828280877901,0.7895399219719168,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1475.3,6992774.0
-0.3572115784347494,-1.0,-1.0,0.0,-0.46522315055669955,-0.04283967303855327,-0.18084895992520805,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2729.2,3713895.0
2.0041809694622943,1.0,-1.0,1.0,1.1611291236510861,0.7290296281993521,2.4999011164847804,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1728.3,10941867.0
-0.09000962098086474,1.0,0.0,0.0,-0.09937752827880832,-0.7840209392632641,-0.2232789773646643,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2812.5,5859000.0
-0.5234526255775556,0.0,1.0,-1.0,-0.7795044083795463,-0.9236789599021691,-0.6421944948850253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3515.7,3554021.0
-0.2637098977325366,-1.0,-1.0,1.0,-0.3223777597512561,0.15982493402844802,-0.07470200104277161,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2177.9,3392297.0
2.0968274518654013,1.0,1.0,0.0,1.1932276792729155,0.7959666173220914,0.8451304363459844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1968.3,12845126.0
-0.27349716715563405,-1.0,0.0,1.0,-0.3364581048549107,0.13861105747570307,-0.3621473903741391,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3231.2,4966354.0
0.06397358387476122,-1.0,1.0,-1.0,0.06535645130265846,0.8700778786123449,-0.30875928156631477,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2978.7,6694033.0
