plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
-0.6933333333333335,-0.8490566037735847,-0.6329267803180174,-0.9329056402031545,0.0,-1.5,-0.6666666666666666,-1.0,-1.2766839445295766,-0.27436602059931914,-0.752457683494715,1.374743185443474,-0.5292732745646098,0.0,0.0,1.0,0.0,1.0,0.0,1,0.091
-0.13866666666666688,-0.21783876500857624,-0.18364269208053077,-0.36514300989040366,0.0,0.0,0.0,1.0,-0.2078837402439036,-0.2920423649126387,-0.25222053859610216,0.38617337261367224,-0.10811653407869273,1.0,0.0,0.0,0.0,1.0,0.0,1,0.206
0.12088888888888884,0.6946826758147512,0.5305144128491396,0.545843357391072,0.0,1.0,1.3333333333333333,1.0,0.4030523349807555,0.14522544324496378,-0.0006005617562274474,-0.4066058571549152,0.5613308965813804,0.0,0.0,0.0,1.0,0.0,1.0,0,0.187
-0.7040000000000002,-0.12178387650085752,-0.3730080909210806,0.7639668537824115,0.0,-0.5,-0.6666666666666666,0.0,-0.5026258937300417,-0.37398528064689346,-0.2289526202971395,-0.5323476536270778,-0.28562674693614276,0.0,0.0,0.0,1.0,0.0,1.0,0,0.148
0.6257777777777775,-0.4819897084048026,-0.1079745173258101,-1.1349906442127777,0.0,0.0,-0.3333333333333333,0.0,-0.11544663109875171,-0.1718067775113164,0.03157106955429084,1.9714807814336668,-0.03718555149430226,0.0,0.0,1.0,0.0,0.0,1.0,3,0.208
-0.3377777777777778,-0.3825042881646655,-0.3444060254712059,-0.4111200213846567,0.0,-0.5,0.0,0.0,-0.45034297902442455,-0.3133876136813689,-0.46808399241136317,0.44329567830438066,-0.25881530853579876,0.0,1.0,0.0,0.0,1.0,0.0,4,0.135
0.34488888888888874,0.26415094339622647,0.3714025218902135,-0.20261962042234705,0.0,1.0,1.0,1.0,0.3023849100345778,-0.02332548527943186,-0.025146598664597064,0.19871140723523678,0.41218017630617076,0.0,1.0,0.0,0.0,0.0,1.0,3,0.196
-0.21688888888888894,0.16123499142367076,-0.008819161319548439,0.2999198075380915,1.0,0.0,0.3333333333333333,2.0,-0.008815895326801135,-0.01425041366290297,-0.16663278882400767,-0.24180800711906936,0.420210707374758,0.0,1.0,0.0,0.0,0.0,1.0,0,0.182
0.48,0.4236706689536878,0.5778328258588361,-0.14488104784816894,0.0,1.0,1.3333333333333333,1.0,0.4306500575468913,0.19535093921524338,0.037521250646758715,0.13824780079386173,0.6056869490432165,1.0,0.0,0.0,0.0,1.0,0.0,3,0.183
-0.9991111111111112,-0.8936535162950255,-0.6925392647640675,-0.6345896819032345,0.0,-1.5,-1.3333333333333333,-1.0,-1.6604357813868538,-0.6532593721070932,-0.6834854756449108,0.7721398318529532,-0.5851537303805634,0.0,0.0,1.0,0.0,0.0,1.0,1,0.108
0.8319999999999997,0.03945111492281323,0.44200168584748245,-0.7340283346698745,1.0,0.0,0.3333333333333333,0.0,0.348657978177847,0.7020971069109042,0.3522261702374792,0.9473798711954549,1.0541066437325308,0.0,0.0,0.0,1.0,1.0,0.0,3,0.176
0.5688888888888889,1.130360205831904,1.2269873217388312,0.4881047848168942,0.0,0.0,0.0,1.0,0.7349517953796224,1.9494274322285317,1.64188964446744,-0.36994635627301053,1.2142012470436465,0.0,1.0,0.0,0.0,0.0,1.0,0,0.171
-0.920888888888889,-0.3790737564322469,-0.5383128909990654,0.7735899492114411,0.0,-1.0,-1.0,0.0,-0.9016022049161551,-0.4614072556837648,-0.39533902481090005,-0.5377273762376124,-0.44058267039346377,0.0,0.0,1.0,0.0,0.0,1.0,1,0.152
-0.5653333333333334,-0.5317324185248712,-0.4819115446147495,-0.4036353916065224,0.0,-0.5,0.0,0.0,-0.7415551765287595,-0.6047132058692752,-0.6527182349028013,0.43379158825477543,-0.3877123199311976,1.0,0.0,0.0,0.0,0.0,1.0,4,0.151
0.615111111111111,-0.4614065180102914,-0.09352439604800651,-1.1103982892274795,0.0,0.5,0.0,1.0,-0.09897245902703264,-0.36903833397721375,-0.13121504422598365,1.8900132574415713,-0.023640077402709056,0.0,1.0,0.0,0.0,0.0,1.0,3,0.204
0.2311111111111111,0.24871355060034303,0.29472513231609065,-0.11921946003742312,0.0,0.5,1.0,1.0,0.24881742061901588,0.12449977767896857,-0.09378516109427497,0.1122726238883734,0.3403031606106214,0.0,1.0,0.0,0.0,0.0,1.0,3,0.204
0.96,1.130360205831904,1.5802125085295855,0.13205025394279601,0.0,1.0,1.0,2.0,0.8613289393007585,1.2571950618003875,1.056932227889061,-0.11287147292070338,1.5453128359492583,0.0,0.0,1.0,0.0,0.0,1.0,0,0.161
0.3839999999999999,0.2367066895368784,0.3728704707184347,-0.2646351242983161,0.0,0.0,0.3333333333333333,1.0,0.3033754646698957,0.5922486496730788,0.27266163690696155,0.26702696146440913,0.41355622446785634,0.0,0.0,0.0,1.0,1.0,0.0,3,0.187
-0.8391111111111111,-0.19897084048027433,-0.4552361620019153,0.9938519112536758,1.0,-0.5,-0.6666666666666666,0.0,-0.675936210926178,-0.5481974988276515,-0.3945690738413778,-0.6496187355748462,-0.207493012255429,0.0,1.0,0.0,0.0,0.0,1.0,0,0.163
0.7146666666666665,0.7753001715265866,1.0414752885723624,0.010157711841753613,-1.0,0.0,0.0,1.0,0.659377045131496,1.6546516120097094,1.3927951068075983,-0.00912196432235205,0.18358417544614059,1.0,0.0,0.0,0.0,1.0,0.0,0,0.186
-0.014222222222222424,-0.3842195540308746,-0.23736044451325464,-0.7051590483827855,-1.0,-0.5,-0.3333333333333333,1.0,-0.28084267939446333,-0.08659586409989137,-0.17690701456131283,0.8946776900789195,-0.4158030531068588,1.0,0.0,0.0,0.0,0.0,1.0,2,0.193
-0.22755555555555576,-0.48713550600343036,-0.3639710309473431,-0.6869820903501741,-1.0,0.0,0.6666666666666666,0.0,-0.4857258353940402,-0.5785813731421615,-0.6361565895483775,0.8614882248773071,-0.4751451300795528,1.0,0.0,0.0,0.0,0.0,1.0,2,0.183
0.6577777777777778,1.130360205831904,1.3072657732821844,0.3961507618283881,0.0,0.5,0.6666666666666666,1.0,0.7655198644022045,1.4116292122546268,1.046871535220637,-0.30965629825186564,1.289453880885831,1.0,0.0,0.0,0.0,0.0,1.0,0,0.161
0.6577777777777778,-0.3001715265866208,0.06003681340420774,-0.9713980219192732,0.0,0.0,0.3333333333333333,0.0,0.057509869917229534,0.09516069072593297,-0.08738503532095074,1.4740225412139936,0.12030746076112668,0.0,0.0,0.0,1.0,0.0,1.0,3,0.207
0.8675555555555553,1.130360205831904,1.4967229189244982,0.20582731889869038,0.0,0.0,0.6666666666666666,1.0,0.8332487292193189,2.378033224238095,1.237665385468253,-0.1718001637792559,1.4670500967533864,0.0,1.0,0.0,0.0,1.0,0.0,0,0.139
0.2879999999999998,0.4871355060034306,0.5019582208001467,0.09997326917936399,0.0,0.5,0.6666666666666666,1.0,0.3859135104405662,0.3879319770535541,0.23588217902283976,-0.0871659778249895,0.5345624596860891,1.0,0.0,0.0,0.0,0.0,1.0,0,0.159
-0.28444444444444444,0.391080617495712,0.07373002356745967,0.777866880513232,0.0,0.0,-0.3333333333333333,0.0,0.07005479910756912,0.1169189949631531,0.3243495454209475,-0.5399506208971391,0.13314341001935068,1.0,0.0,0.0,0.0,1.0,0.0,0,0.166
-0.4408888888888891,0.36020583190394506,-0.03822401128485664,1.0654905105586747,1.0,0.0,0.6666666666666666,1.0,-0.03894947418821877,-0.06097427636326518,-0.3081112794737231,-0.6832679137849786,0.3788647602666094,1.0,0.0,0.0,0.0,0.0,1.0,0,0.15
0.5155555555555555,0.35677530017152675,0.5457443819419356,-0.24111200213846576,0.0,0.0,0.0,1.0,0.41204171996299116,0.86694268490914,0.7271570946362133,0.24077644280738067,0.575607396258869,1.0,0.0,0.0,0.0,1.0,0.0,3,0.209
0.5688888888888889,-0.07547169811320739,0.21598343970228157,-0.7105052125100242,0.0,1.0,0.3333333333333333,0.0,0.1897002069545269,-0.18796453554342302,0.09209713525442689,0.904341656836049,0.26649107718770154,1.0,0.0,0.0,0.0,0.0,1.0,2,0.152
-0.11733333333333348,-0.5557461406518008,-0.3712878383880088,-0.8719593691526333,-1.0,-1.0,-0.3333333333333333,0.0,-0.49938060410140395,0.06939331870631031,-0.39270271269125584,1.2316326684288184,-0.47857450010750374,1.0,0.0,0.0,0.0,0.0,1.0,2,0.142
0.9813333333333332,1.130360205831904,1.5994793368999902,0.11494252873563214,-1.0,0.0,0.0,0.0,0.8676682455899801,2.5413116211941196,2.1420497942691004,-0.09942087761228169,0.4451193291765212,1.0,0.0,0.0,0.0,0.0,1.0,0,0.143
-0.0924444444444445,0.13207547169811323,0.04102228873865348,0.08393477679764773,-1.0,0.0,0.0,1.0,0.0397491759761442,0.06494689807491864,0.04944625126271957,-0.07320647075048098,-0.285325736400774,0.0,0.0,1.0,0.0,0.0,1.0,0,0.164
0.5048888888888887,-0.48885077186963966,-0.14944407172306232,-1.0986367281475544,1.0,0.5,0.0,1.0,-0.164748604828574,-0.440122750366283,-0.2063006627737946,1.8499138609127366,0.22247903676628683,1.0,0.0,0.0,0.0,0.0,1.0,3,0.21
0.8391111111111109,0.6020583190394512,0.974408376483001,-0.23897353648757028,0.0,0.0,0.0,1.0,0.6301516207583662,1.5480833011393045,1.3027416414122748,0.23759956193225534,0.9774349602236079,0.0,0.0,0.0,1.0,1.0,0.0,3,0.178
-0.6826666666666668,-0.2847341337907374,-0.42372113559603886,0.336273723603315,-1.0,-0.5,0.6666666666666666,0.0,-0.6049024858727622,-0.48142829721527713,-0.6963282578165422,-0.2679349093086811,-0.5031498602451085,1.0,0.0,0.0,0.0,0.0,1.0,0,0.175
0.64,0.4716981132075471,0.7213477605179107,-0.22079657845495854,1.0,0.0,-0.3333333333333333,1.0,0.5088489994867608,1.1459738025643458,1.367848695395077,0.21776248238225465,1.4468931412599442,0.0,0.0,0.0,1.0,0.0,1.0,3,0.216
0.7537777777777779,0.006861063464837147,0.373879685537837,-0.7265437048917404,-1.0,0.5,0.6666666666666666,1.0,0.30405574379435013,0.22512008980311846,0.10689999260847072,0.9327156837702639,-0.1293162760696624,0.0,1.0,0.0,0.0,0.0,1.0,2,0.198
0.4515555555555554,1.130360205831904,1.121019765701605,0.6206896551724143,0.0,1.0,0.3333333333333333,1.0,0.6926805580665267,0.7707615042022321,1.1337220045827479,-0.4514010273644729,1.114867770371963,0.0,0.0,1.0,0.0,0.0,1.0,0,0.163
0.6862222222222221,-0.2692967409948541,0.09767593882781991,-0.9532210638866616,0.0,0.5,1.0,2.0,0.09152026664398072,-0.12598677736553218,-0.27017579520536134,1.4274282244389729,0.155590195656848,0.0,0.0,1.0,0.0,0.0,1.0,3,0.197
-0.06755555555555576,0.7375643224699828,0.4168859988646334,0.8954824913124835,0.0,0.0,0.0,1.0,0.3325083002631278,0.662188659440626,0.554133712765171,-0.6012834548642481,0.4548161685658999,1.0,0.0,0.0,0.0,0.0,1.0,0,0.152
-0.4622222222222222,0.06689536878216133,-0.1834821351774441,0.5757818765036088,0.0,0.0,0.3333333333333333,1.0,-0.20767556556454242,-0.29178724241739495,-0.36765598766670543,-0.42432159454654983,-0.1079660288110084,0.0,1.0,0.0,0.0,0.0,1.0,0,0.144
-0.1671111111111112,-0.4614065180102914,-0.3316990934269151,-0.6976744186046513,-1.0,-0.5,0.0,0.0,-0.42819172500666314,-0.2864661160880244,-0.45102187892674983,0.8808529937480761,-0.46001935067727373,0.0,0.0,1.0,0.0,0.0,1.0,4,0.131
0.01422222222222217,0.9691252144082332,0.6245090112561857,1.0654905105586747,1.0,0.5,0.3333333333333333,1.0,0.4569510567609911,0.5437170618635606,0.5622775941628037,-0.683402615084118,1.310728875510643,0.0,0.0,0.0,1.0,1.0,0.0,0,0.149
0.07822222222222207,-0.25728987993138924,-0.12352560022477971,-0.6067896284415932,-1.0,-0.5,-0.6666666666666666,1.0,-0.1335725429399241,0.1545799347372361,0.2735327814324783,0.7271155141373951,-0.36244893571274994,0.0,0.0,0.0,1.0,0.0,1.0,4,0.14
0.295111111111111,0.8679245283018868,0.7867173567746412,0.5244587008821172,1.0,0.5,0.3333333333333333,1.0,0.5420305306734832,0.7499143517337398,0.7489665058129098,-0.3932153054489271,1.5388088583100408,0.0,1.0,0.0,0.0,0.0,1.0,0,0.15
-0.21688888888888894,-0.2384219554030873,-0.22580034749101174,-0.313819834268912,0.0,0.0,-1.0,0.0,-0.26455682449976414,-0.35903024294950764,0.443907531968364,0.32376228588727757,-0.14763491722210279,0.0,1.0,0.0,0.0,0.0,1.0,4,0.133
0.2275555555555555,1.025728987993139,0.8444260950840917,0.7971130713712912,1.0,0.0,0.3333333333333333,1.0,0.5701971210007506,1.3415434182040837,0.815384676303813,-0.5501502667630296,1.6199526983444423,1.0,0.0,0.0,0.0,1.0,0.0,1,0.155
0.02844444444444434,0.7221269296740995,0.4795949378702127,0.7158513766372632,0.0,0.5,0.0,1.0,0.3722242262617605,0.3595040418692463,0.6383355507921253,-0.5062303159648588,0.5135992259729091,0.0,0.0,1.0,0.0,0.0,1.0,0,0.181
0.02133333333333313,-0.1526586620926242,-0.07902840136932106,-0.42608928094092513,-1.0,-0.5,-0.3333333333333333,2.0,-0.08278753641761721,0.2488537710749405,0.07821161948407111,0.4629523857296669,-0.3415932057622017,0.0,1.0,0.0,0.0,1.0,0.0,4,0.13
0.984888888888889,0.7530017152658662,1.2272625621441229,-0.20368885324779465,-1.0,0.0,0.3333333333333333,1.0,0.735058668443803,1.9498647850775213,1.2559990179825347,0.19969107754462156,0.2706622231778113,0.0,0.0,0.0,1.0,0.0,1.0,4,0.141
0.34488888888888874,1.0806174957118353,0.9871611819281736,0.699812884255547,-1.0,0.0,-0.3333333333333333,1.0,0.6357936061764048,1.5683473164758108,1.796150861113164,-0.49695641526675766,0.15812728445495589,0.0,1.0,0.0,0.0,0.0,1.0,0,0.176
0.9564444444444441,-0.03773584905660358,0.4273680709661512,-0.8548516439454694,0.0,0.0,-0.3333333333333333,0.0,0.3392889946601672,0.6788445137729703,0.8941625397294701,1.1932183672688002,0.4646420124704365,0.0,0.0,0.0,1.0,0.0,1.0,3,0.221
0.5013333333333332,0.060034305317324184,0.2957802205363748,-0.5351510291365946,-1.0,0.5,1.0,1.0,0.24957997733208587,0.12584099308253602,-0.09284068790499421,0.615476124242075,-0.16592130724575357,1.0,0.0,0.0,0.0,1.0,0.0,2,0.176
-0.5226666666666667,-0.8662092624356773,-0.6131782812383526,-1.1103982892274795,0.0,-1.0,-1.3333333333333333,0.0,-1.1821664121505409,-0.6993272055339713,-0.36380183309926817,1.8900132574415713,-0.5107611266394324,1.0,0.0,0.0,0.0,0.0,1.0,1,0.118
0.3626666666666665,0.855917667238422,0.8319255933437696,0.4303662122427158,0.0,0.5,0.6666666666666666,1.0,0.5641813536484812,0.8073825160909406,0.5681776184492571,-0.3326220386696857,0.8438722855299936,1.0,0.0,0.0,0.0,0.0,1.0,0,0.17
-0.6328888888888891,-0.7615780445969124,-0.5895305430837248,-0.8003207698476346,-1.0,-1.0,-0.3333333333333333,0.0,-1.0822276195067073,-0.6241754076493014,-0.7443547194914628,1.0777640418152201,-0.5808643302515588,0.0,0.0,1.0,0.0,0.0,1.0,1,0.117
-0.6080000000000001,-0.0034305317324183297,-0.2846788575229511,0.7703822507350977,-1.0,-1.0,-0.6666666666666666,0.0,-0.3512836308429304,0.34463404500360834,-0.051047749279325885,-0.5357488425344953,-0.4379810793377768,0.0,0.0,0.0,1.0,1.0,0.0,0,0.163
0.9066666666666666,1.130360205831904,1.5320454376035735,0.17375033413525812,0.0,1.0,0.6666666666666666,2.0,0.8452521068790806,1.20617056275163,1.2732371202601815,-0.14673947460151485,1.5001612556439476,0.0,1.0,0.0,0.0,1.0,0.0,2,0.172
-0.9600000000000001,-0.5454545454545454,-0.5952647181939642,0.3961507618283881,-1.0,-1.0,0.0,0.0,-1.1053138193659615,-0.6423984430238576,-0.8049221425579618,-0.30961502775873434,-0.583551924317351,0.0,0.0,1.0,0.0,1.0,0.0,0,0.174
-0.9173333333333334,-0.8936535162950255,-0.6809332943409426,-0.7735899492114411,-1.0,-1.5,-1.6666666666666667,-1.0,-1.569483543573279,-0.5794925249108893,-0.21190590583191662,1.0240156532663525,-0.6237045796602881,0.0,0.0,1.0,0.0,0.0,1.0,1,0.12
0.23466666666666647,0.8593481989708406,0.7319903895225152,0.5918203688853251,1.0,1.0,0.6666666666666666,0.0,0.5143480657240853,0.35865363355176677,0.46753732722300223,-0.43443108968422206,1.4618576650182753,1.0,0.0,0.0,0.0,0.0,1.0,0,0.169
-0.20977777777777798,-0.20068610634648362,-0.2024507864421164,-0.2646351242983161,0.0,-0.5,-0.6666666666666666,0.0,-0.23266163740264834,-0.012634637859692292,0.11456870426491239,0.2661589945663679,-0.12574715115029025,0.0,0.0,1.0,0.0,0.0,1.0,4,0.14
-0.3271111111111112,-0.11663807890222978,-0.20751979723956812,0.019780807270783178,0.0,0.0,0.0,1.0,-0.23947612501246143,-0.3299827245624648,-0.28428129696700905,-0.017488068210582262,-0.130498817458611,1.0,0.0,0.0,0.0,0.0,1.0,0,0.133
-0.6186666666666667,-0.40823327615780436,-0.4483551518696279,-0.0636193531141405,-1.0,-0.5,0.0,0.0,-0.65986661615313,-0.5336190705280064,-0.6076607041663586,0.0590066844770863,-0.5146957643517522,0.0,0.0,0.0,1.0,0.0,1.0,4,0.142
-0.5226666666666667,-0.5283018867924527,-0.4685853216585529,-0.45282010157711855,-1.0,-0.5,-1.0,0.0,-0.7080857442903832,-0.5764796497289628,-0.2080869490230863,0.49916207261836215,-0.5241775962158676,1.0,0.0,0.0,0.0,1.0,0.0,4,0.132
-0.22400000000000014,0.653516295025729,0.25330145131972026,1.0697674418604657,0.0,0.5,1.0,0.0,0.21827537696938998,0.0718424946606506,-0.13086599978646704,-0.6855735009045353,0.3014728015480541,1.0,0.0,0.0,0.0,1.0,0.0,0,0.146
0.6364444444444441,1.130360205831904,1.2879989449117797,0.4175354183373429,0.0,0.0,0.0,1.0,0.758291773677652,2.046373980421171,1.7238124276246085,-0.32401897166592525,1.2713932487637067,0.0,0.0,1.0,0.0,0.0,1.0,0,0.166
-0.12800000000000006,-0.5900514579759861,-0.39392636172323436,-0.9147286821705428,-1.0,-0.5,0.3333333333333333,0.0,-0.5432056365982346,-0.41830370267781425,-0.6098605640792795,1.3309257407806039,-0.48918512147925175,0.0,1.0,0.0,0.0,0.0,1.0,2,0.195
0.9884444444444443,1.130360205831904,1.6059016130234585,0.10959636460839355,0.0,0.5,0.3333333333333333,2.0,0.869769977766303,1.7912514851773833,1.6917824672924826,-0.0949494227674202,1.5693936787787572,1.0,0.0,0.0,0.0,0.0,1.0,0,0.173
0.43733333333333324,-0.5162950257289879,-0.19095949952119642,-1.1018444266238976,0.0,0.0,0.3333333333333333,2.0,-0.21742985657183475,-0.30366866148160565,-0.37626183964605137,1.860493135450688,-0.11497527413459471,1.0,0.0,0.0,0.0,0.0,1.0,3,0.199
-0.672,-0.7975986277873068,-0.6104029404849965,-0.8377439187383056,0.0,-1.0,-0.3333333333333333,0.0,-1.1697539252944056,-0.6905072564126862,-0.7779861778401951,1.156011297671525,-0.5081595355837454,0.0,1.0,0.0,0.0,0.0,1.0,1,0.121
0.3697777777777777,-0.34991423670668936,-0.0830881973473706,-0.8944132584870359,0.0,0.0,-0.3333333333333333,1.0,-0.08728666805573906,-0.13226279074852929,0.07167011604701005,1.281794984114426,-0.013857235003225074,1.0,0.0,0.0,0.0,0.0,1.0,2,0.176
0.035555555555555556,0.3138936535162952,0.22453882896675895,0.1716118684843626,0.0,0.5,1.0,1.0,0.19634411339945548,0.035279796485141006,-0.15661316020729135,-0.14509675940252115,0.2745108578800258,0.0,1.0,0.0,0.0,0.0,1.0,0,0.16
-0.3235555555555556,0.5317324185248713,0.12001628505731309,1.0890136327185247,0.0,0.5,0.0,1.0,0.11102869555377133,-0.09758799903782366,0.15551469682410615,-0.694405170206842,0.17653192861750167,0.0,0.0,1.0,0.0,0.0,1.0,0,0.154
-0.02488888888888899,0.8147512864493996,0.49659103289696266,0.9264902432504679,1.0,1.0,1.3333333333333333,1.0,0.3826498730606668,0.10928961748633902,-0.027930741370389547,-0.6171467151747438,1.130864330251559,0.0,0.0,0.0,1.0,0.0,1.0,0,0.149
0.5368888888888886,-0.07547169811320739,0.2016021285258009,-0.6933974873028605,1.0,0.0,-0.3333333333333333,1.0,0.17840323318009693,0.3201058393894555,0.5303884248651045,0.8731500735888782,0.7160825628897012,1.0,0.0,0.0,0.0,0.0,1.0,2,0.181
-0.5653333333333334,0.04288164665523156,-0.24525066946494414,0.7596899224806205,-1.0,-1.0,-0.6666666666666666,0.0,-0.29215644659679607,0.4699356362390573,0.028364993717200127,-0.5302136348151261,-0.4195011825413889,0.0,0.0,0.0,1.0,0.0,1.0,0,0.168
0.4266666666666667,1.130360205831904,1.0985417992694662,0.6506281742849506,-1.0,0.5,-0.3333333333333333,0.0,0.6834124212376973,1.1463018172010875,1.9756171926971688,-0.4689679310282447,0.2103311115889056,1.0,0.0,0.0,0.0,1.0,0.0,0,0.165
0.8462222222222221,1.130360205831904,1.4774560905540934,0.2240042769313019,0.0,1.0,1.3333333333333333,0.0,0.8266229261611466,1.148342797163038,0.7622976568852093,-0.18555137077927142,1.448989464631262,0.0,0.0,0.0,1.0,0.0,1.0,0,0.167
-0.1884444444444446,0.5145797598627787,0.20210673593550194,0.7885592087677092,1.0,0.0,0.0,1.0,0.1788023936012171,0.32090765294593593,0.265740877620913,-0.546043673663751,0.7167920877230701,1.0,0.0,0.0,0.0,0.0,1.0,0,0.152
-0.23822222222222234,0.5643224699828474,0.1952945359045374,0.9607056936647956,1.0,0.5,1.0,1.0,0.1733964586558541,-0.001895195678953786,-0.18279149317104823,-0.6337331427841304,0.7072135024725865,1.0,0.0,0.0,0.0,0.0,1.0,0,0.164
-0.9351111111111112,-0.8747855917667237,-0.6783185104906735,-0.6891205560010696,0.0,-1.0,-0.6666666666666666,-1.0,-1.5503746051129517,-0.9063408873889306,-0.8438816616157881,0.8647647668719659,-0.5718232638142335,0.0,1.0,0.0,0.0,0.0,1.0,1,0.103
-0.08533333333333354,-0.07718696397941681,-0.07918895827240773,-0.2197273456295109,-1.0,-0.5,-1.3333333333333333,1.0,-0.08296497738331067,0.24851360774794876,1.7872255894744622,0.21683927018330507,-0.3416684583960438,0.0,0.0,1.0,0.0,0.0,1.0,4,0.127
0.48355555555555535,0.7941680960548887,0.8788311457455289,0.23576583801122716,0.0,0.5,0.0,1.0,0.5865192015436945,0.8670082878364884,1.1744062138123041,-0.19437199553892998,0.8878413244463557,0.0,0.0,1.0,0.0,1.0,0.0,0,0.176
0.37688888888888866,-0.4631217838765007,-0.16738057146789148,-1.0205827318898695,1.0,0.0,0.0,2.0,-0.18707516551365388,-0.26620210075151785,-0.23038472910045088,1.6095358115319147,0.19725865405289192,0.0,1.0,0.0,0.0,0.0,1.0,2,0.169
-0.10311111111111132,0.06518010291595216,-0.003796023922978602,0.002673082063619297,1.0,0.5,0.6666666666666666,1.0,-0.0037824348037282145,-0.25497671096079133,-0.27344038731613574,-0.00203405695246485,0.4272737045796603,0.0,1.0,0.0,0.0,0.0,1.0,0,0.162
0.06755555555555551,1.0308747855917666,0.7095582964912583,1.0526597166533018,1.0,0.0,-0.3333333333333333,0.0,0.502711868882164,1.127240522199302,1.348852465075024,-0.6776852417638509,1.4303160610621375,1.0,0.0,0.0,0.0,1.0,0.0,0,0.161
0.6542222222222219,1.130360205831904,1.3040546352204503,0.40042769313017906,1.0,1.0,1.3333333333333333,1.0,0.7643198131417019,0.9646546005875108,0.6225977529750903,-0.3120454737120946,2.2662330681573857,0.0,1.0,0.0,0.0,1.0,0.0,0,0.151
0.7715555555555557,0.12006861063464837,0.485948403892358,-0.6313819834268914,1.0,0.5,0.6666666666666666,1.0,0.3761378205278415,0.3675804911472496,0.21975940572104358,0.7670613362955107,1.115899806493227,0.0,1.0,0.0,0.0,0.0,1.0,2,0.193
-0.23822222222222234,0.24699828473413388,0.025562952641447725,0.4656508954824917,0.0,0.0,-0.3333333333333333,0.0,0.025005869037398452,0.040382246390016766,0.24673848769310364,-0.3559302143415538,0.08799182971403999,0.0,0.0,1.0,0.0,0.0,1.0,0,0.16
0.12444444444444444,-0.41166380789022283,-0.20953822687837245,-0.8323977546110668,1.0,0.0,0.0,2.0,-0.2422062050966612,-0.3331899787883868,-0.28699152437972747,1.1441366649786113,0.1379810793377768,0.0,0.0,1.0,0.0,0.0,1.0,3,0.166
0.28444444444444444,0.946826758147513,0.8358477691191734,0.6281742849505481,0.0,1.0,0.3333333333333333,2.0,0.5660738570992033,0.4686721724530879,0.8055117050146244,-0.45574069458181143,0.8475489142119974,0.0,0.0,1.0,0.0,0.0,1.0,0,0.159
-0.2915555555555557,-0.02229845626072036,-0.14352640300929512,0.12242715851376647,-1.0,0.0,0.0,0.0,-0.1575202366131329,-0.22829818717244083,-0.19835476876832475,-0.1052772551940043,-0.3718232638142335,0.0,0.0,0.0,1.0,1.0,0.0,0,0.178
-0.7182222222222223,-0.7152658662092624,-0.5894617329824019,-0.5918203688853249,-1.0,-0.5,-0.3333333333333333,0.0,-1.0819546825230708,-0.8325740401927267,-0.7442438465518515,0.7031983913982163,-0.5808320791227692,0.0,1.0,0.0,0.0,0.0,1.0,1,0.099
-0.3840000000000002,-0.07375643224699822,-0.21164840331894055,0.1790964982624967,-1.0,0.0,0.0,1.0,-0.24507060841076336,-0.33654301729730507,-0.2898249439475693,-0.15113839163659676,-0.40375188131584605,0.0,1.0,0.0,0.0,0.0,1.0,0,0.153
0.09955555555555545,0.4425385934819899,0.3478465305373496,0.2582197273456294,1.0,0.0,-1.0,0.0,0.28631553393492687,0.5524859864857972,1.9844254317885037,-0.2116401426284154,0.9217157600516019,0.0,1.0,0.0,0.0,0.0,1.0,0,0.168
0.5973333333333333,1.130360205831904,1.2526764262327044,0.45816626570435737,-1.0,1.0,1.0,1.0,0.7448642001807483,0.9102284682688362,0.7637348986949843,-0.3505248588153595,0.2825736400774027,1.0,0.0,0.0,0.0,1.0,0.0,0,0.158
-0.5120000000000002,-0.11149228130360204,-0.28557338884014843,0.33841218925421024,-1.0,-0.5,-0.3333333333333333,0.0,-0.3526783504821582,-0.18874205171940403,-0.2545919875822308,-0.2694850615976577,-0.4384003440120404,1.0,0.0,0.0,0.0,0.0,1.0,0,0.144
0.9066666666666666,-0.18524871355060027,0.26187977728463874,-0.9617749264902435,0.0,0.5,0.3333333333333333,2.0,0.22469894451260905,0.08274715902878527,0.14492017148347983,1.449813284372822,0.3095140829929048,0.0,1.0,0.0,0.0,1.0,0.0,2,0.189
0.28444444444444444,0.40651801029159523,0.4406484205214658,0.012296177492649099,1.0,0.0,0.0,1.0,0.347796262836923,0.6999467887367063,0.5860404809421735,-0.01105952421578278,1.0522038271339496,0.0,1.0,0.0,0.0,0.0,1.0,0,0.179
0.8960000000000001,0.36020583190394506,0.7819465230829219,-0.48489708634055084,1.0,0.0,0.3333333333333333,1.0,0.5396559227860207,1.242264321483501,0.7434756554702594,0.5440671281108348,1.532100623521823,1.0,0.0,0.0,0.0,0.0,1.0,2,0.17
0.9884444444444443,0.15265866209262444,0.6318946287981743,-0.7083667468591287,1.0,0.5,0.6666666666666666,1.0,0.46103280368220106,0.5531055696885321,0.36673534629314797,0.8995824574773302,1.3211137389808643,0.0,0.0,0.0,1.0,0.0,1.0,3,0.185
