plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
0.2204444444444443,0.9485420240137222,0.7836897123164348,0.7158513766372632,-1.0,0.5,1.0,1.0,0.5405244042930893,0.7460656466626333,0.34391656605974,-0.5061249163474868,0.06276069662438187,1.0,0.0,0.0,0.0,0.0,1.0,0,0.172
-0.6364444444444445,-0.334476843910806,-0.42571662853440223,0.12777332264100505,0.0,0.0,-1.0,0.0,-0.6092138666712146,-0.6766941955987725,-0.09296388006011787,-0.10961109403918765,-0.33503547624166846,0.0,1.0,0.0,0.0,1.0,0.0,0,0.147
-0.33066666666666683,-0.3756432246998283,-0.3386030402596435,-0.40684309008286573,0.0,-1.0,-0.6666666666666666,0.0,-0.4401490595133439,0.17326462034128107,-0.15965703304013604,0.4388124931706713,-0.2533756181466351,0.0,0.0,1.0,0.0,0.0,1.0,4,0.156
0.664888888888889,-0.22298456260720398,0.13013136995177557,-0.9008286554397222,1.0,1.0,1.0,1.0,0.1197039864172466,-0.27890963075270847,-0.2411229786220547,1.2974418146881237,0.6155880455815954,1.0,0.0,0.0,0.0,1.0,0.0,2,0.183
-0.6862222222222224,-0.7118353344768438,-0.5815256346298304,-0.6271050521251005,-1.0,-1.0,-1.0,0.0,-1.051098362678205,-0.5987360502664207,-0.5113860349372952,0.7598975585347594,-0.5771124489357128,0.0,1.0,0.0,0.0,0.0,1.0,1,0.106
-0.7786666666666667,-0.3825042881646655,-0.4917513891039205,0.3341352579524193,1.0,-1.0,-1.0,0.0,-0.7672216279244205,-0.31343620844236786,-0.2702989873604849,-0.2662744682511339,-0.25883680928832514,0.0,1.0,0.0,0.0,1.0,0.0,0,0.141
0.4444444444444444,-0.2315608919382503,0.0364578853509028,-0.8045977011494255,-1.0,0.0,0.3333333333333333,1.0,0.03542502892012065,0.05769412999584522,-0.1145225072067411,1.0865570801813513,-0.2874650612771447,0.0,1.0,0.0,0.0,1.0,0.0,2,0.182
0.9457777777777776,1.130360205831904,1.567367956282649,0.14274258219727345,-1.0,1.0,0.6666666666666666,2.0,0.8570740010197511,1.2435885287207187,1.30880885505211,-0.12186897482315286,0.43006880240808426,0.0,0.0,0.0,1.0,1.0,0.0,0,0.14
-0.2631111111111113,0.4665523156089194,0.12673673828651374,0.8569901095963648,0.0,0.0,0.3333333333333333,0.0,0.1168032685603987,0.20114586446435215,-0.010618723799668531,-0.5815130038084736,0.18283164910771876,0.0,1.0,0.0,0.0,0.0,1.0,0,0.152
0.6506666666666666,1.130360205831904,1.3008434971587162,0.4036353916065224,-1.0,1.0,1.0,2.0,0.7631179172694024,0.9612529673175938,0.8068521529882309,-0.31443648488228726,0.305149430230058,0.0,1.0,0.0,0.0,1.0,0.0,0,0.142
0.09244444444444425,1.0017152658662092,0.7118749032357949,0.9746057203956167,-1.0,0.0,0.3333333333333333,2.0,0.5039216117768887,1.1309215753449622,0.662828791062585,-0.6402845737200783,0.029101268544399036,1.0,0.0,0.0,0.0,0.0,1.0,0,0.152
-0.2915555555555557,-0.6878216123499141,-0.48615483419632677,-0.9553595295375571,0.0,0.0,-0.3333333333333333,0.0,-0.7525202990077776,-0.772729592022684,-0.5777866065488949,1.4321821445180867,-0.3916899591485702,0.0,0.0,1.0,0.0,0.0,1.0,4,0.121
0.6008888888888888,0.19382504288164684,0.4593877047817285,-0.46351242983159596,-1.0,0.5,0.3333333333333333,1.0,0.35964517484680647,0.3338168512052716,0.37223609600540625,0.5142783475678565,-0.08923887336056766,0.0,1.0,0.0,0.0,1.0,0.0,2,0.199
0.1528888888888888,-0.3293310463121783,-0.1441915673220829,-0.7489975942261429,1.0,0.0,0.3333333333333333,0.0,-0.15832940220213573,-0.22935512322416512,-0.3224356672967065,0.9744886882503109,0.22986454525908415,0.0,0.0,0.0,1.0,0.0,1.0,3,0.209
-0.5937777777777778,-0.18696397941680945,-0.3515164026079029,0.35338144881047884,-1.0,0.0,0.0,0.0,-0.4630174985113232,-0.5587911567253934,-0.4776313844334392,-0.2798100385464452,-0.4693076757686519,0.0,0.0,1.0,0.0,0.0,1.0,0,0.162
0.1386666666666666,-0.3807890222984562,-0.18405555268846807,-0.80245923549853,0.0,0.0,0.0,0.0,-0.20841930119681565,-0.2926983941861228,-0.25277490329415825,1.0820844155444354,-0.10850354762416686,1.0,0.0,0.0,0.0,1.0,0.0,2,0.205
0.35555555555555557,1.130360205831904,1.0343190380347835,0.7404437316225609,0.0,0.0,0.0,2.0,0.6563101526605858,1.6432804379359864,1.3831861187079604,-0.5197445313780172,1.0335949258224038,1.0,0.0,0.0,0.0,0.0,1.0,0,0.146
-0.2631111111111113,0.17324185248713564,-0.027397888676724474,0.3908045977011495,0.0,0.0,0.3333333333333333,1.0,-0.027719530683320753,-0.043771730969684126,-0.1880154271775974,-0.30622797238621957,0.038346592130724555,1.0,0.0,0.0,0.0,0.0,1.0,0,0.138
-0.0924444444444445,0.8301886792452831,0.4526901882529688,1.0708366746859133,0.0,0.5,0.3333333333333333,1.0,0.3554309017246252,0.32530304907827906,0.36452778687053194,-0.6858259285644458,0.48837884325951403,0.0,0.0,1.0,0.0,0.0,1.0,0,0.122
0.18133333333333312,0.9228130360205833,0.733206034645886,0.7404437316225609,0.0,1.0,0.6666666666666666,2.0,0.514973737865571,0.3599413947182356,0.46876154926454267,-0.519726131274017,0.7513330466566329,0.0,1.0,0.0,0.0,0.0,1.0,0,0.156
0.00711111111111096,-0.17495711835334468,-0.09900626745339551,-0.44319700614808877,0.0,0.5,0.3333333333333333,0.0,-0.10518139347729939,-0.3760068227044442,-0.27043097895526014,0.4856866054858805,-0.02877875725650396,0.0,1.0,0.0,0.0,0.0,1.0,3,0.194
-0.060444444444444544,0.5523156089193825,0.3107808226247613,0.6260358192996528,0.0,1.0,1.0,1.0,0.2603418585732639,-0.08754346193936825,-0.07941274299652601,-0.4547500883331318,0.35535368737905826,0.0,1.0,0.0,0.0,1.0,0.0,0,0.149
0.6826666666666668,0.29845626072041176,0.5966638569208625,-0.41539695268644766,0.0,1.0,1.0,1.0,0.44136761336684366,0.2152990886052574,0.1764984272468194,0.4488943167903096,0.6233390668673403,1.0,0.0,0.0,0.0,0.0,1.0,3,0.196
0.6471111111111112,0.5917667238421955,0.8302053408106977,-0.11066559743384118,0.0,0.0,-0.6666666666666666,1.0,0.5633498610238334,1.3189468543396339,2.194452657254786,0.10388602716558179,0.8422597290905183,1.0,0.0,0.0,0.0,0.0,1.0,3,0.216
-0.9742222222222223,-0.4339622641509433,-0.5703783982155247,0.8035284683239778,0.0,-1.0,-1.0,0.0,-1.00971553058141,-0.5633104694982835,-0.48145034124226965,-0.5539770711374259,-0.4706407224252848,0.0,1.0,0.0,0.0,0.0,1.0,4,0.137
-0.5297777777777779,-0.058319039451114774,-0.27071040695440757,0.4774124565624165,0.0,-0.5,-0.6666666666666666,0.0,-0.3298212271691898,-0.15725264659217075,-0.022913740852982437,-0.36339783009283033,-0.18973339066867337,0.0,0.0,1.0,0.0,1.0,0.0,0,0.167
0.8177777777777778,-0.03430531732418524,0.36626470099143876,-0.7939053728949481,0.0,0.5,0.3333333333333333,2.0,0.2989080532817398,0.21544001341215402,0.26505892104790757,1.062957117682246,0.4073640077402708,1.0,0.0,0.0,0.0,1.0,0.0,2,0.185
-0.7466666666666668,-0.1406518010291593,-0.39794028430040207,0.8420208500400966,-1.0,-0.5,0.6666666666666666,0.0,-0.5512390426364198,-0.42680778585260726,-0.6703655111242516,-0.574063662361954,-0.49106643732530636,0.0,0.0,0.0,1.0,0.0,1.0,0,0.133
0.02844444444444434,0.1749571183533448,0.13203511608837504,-0.0016038492381716732,1.0,0.5,0.6666666666666666,1.0,0.12132604305264055,-0.08230980617979582,-0.1366508980708109,0.001640664331569393,0.6182648892711243,1.0,0.0,0.0,0.0,1.0,0.0,0,0.165
-0.19911111111111116,-0.562607204116638,-0.3970686896836456,-0.8249131248329328,1.0,-0.5,-0.3333333333333333,0.0,-0.5494876171764219,-0.42496118493465207,-0.4342431073989208,1.128543521847254,-0.12570414964523752,0.0,0.0,1.0,0.0,0.0,1.0,4,0.153
0.3342222222222222,-0.15780445969125192,0.04870608338637444,-0.6623897353648759,-1.0,0.0,1.0,0.0,0.04697493810807456,0.07715633177587135,-0.3140116704034953,0.8189043830829954,-0.28172436035261234,0.0,1.0,0.0,0.0,1.0,0.0,2,0.174
0.6008888888888888,0.08919382504288169,0.37041624377125226,-0.5661587810745791,-1.0,0.5,0.3333333333333333,1.0,0.30171867565447463,0.2207174044566257,0.2698370167787714,0.6629193987723206,-0.130939582885401,0.0,1.0,0.0,0.0,0.0,1.0,2,0.175
-0.37688888888888894,-0.8044596912521439,-0.5611807813387005,-1.0943597968457635,1.0,-1.0,-0.6666666666666666,0.0,-0.9771460923821973,-0.5340807207574951,-0.607953285534777,1.833475592607217,-0.3564609761341647,0.0,1.0,0.0,0.0,0.0,1.0,1,0.107
0.5013333333333332,-0.3859348198970839,-0.06680314003429037,-0.9917134456027803,1.0,0.0,1.0,1.0,-0.06939358154982335,-0.10638608051665938,-0.41741095260387145,1.5296979385817009,0.33867985379488297,1.0,0.0,0.0,0.0,0.0,1.0,2,0.171
0.32,1.130360205831904,1.002207657417442,0.7874899759422617,0.0,0.5,0.3333333333333333,0.0,0.6423984050235225,1.0238430194840695,0.9969787123955944,-0.5454687008881577,1.00349387228553,1.0,0.0,0.0,0.0,0.0,1.0,0,0.143
-0.0995555555555557,0.005145797598627982,-0.03723773316589551,-0.08714247527399084,-1.0,0.0,-0.3333333333333333,2.0,-0.03791970373542329,-0.05940709532105344,0.14554845147461004,0.08149259091724026,-0.3220060202107074,0.0,1.0,0.0,0.0,0.0,1.0,4,0.134
0.6471111111111112,1.130360205831904,1.297632359096982,0.40684309008286573,1.0,0.0,0.3333333333333333,2.0,0.7619141711058276,2.0616813301357984,1.3369890605366248,-0.31682933600032975,2.2572027520963234,0.0,0.0,1.0,0.0,1.0,0.0,0,0.166
-0.3235555555555556,-0.5711835334476844,-0.43452432150373016,-0.7393744987971134,0.0,-0.5,0.3333333333333333,0.0,-0.6285326696437118,-0.50431642964572,-0.656585588629716,0.9569227469674164,-0.34329176521178245,0.0,0.0,1.0,0.0,0.0,1.0,4,0.128
-0.21688888888888894,-0.6174957118353344,-0.43158842384728746,-0.8965517241379314,-1.0,-0.5,0.0,0.0,-0.6220398897509594,-0.4980963002378713,-0.5851473378175277,1.2868483547850402,-0.5068372393033757,0.0,0.0,1.0,0.0,0.0,1.0,4,0.136
0.6044444444444445,-0.183533447684391,0.13992534104006463,-0.8356054530874101,-1.0,0.0,0.3333333333333333,1.0,0.12801313936066916,0.22210235514509186,0.004560309599484728,1.1503392534433434,-0.2389701139539884,0.0,1.0,0.0,0.0,0.0,1.0,2,0.173
-0.5191111111111112,-0.4133790737564321,-0.4182622008910909,-0.23362737236033146,0.0,-0.5,-0.3333333333333333,0.0,-0.5932281762556942,-0.4698627440975588,-0.4683919727991721,0.2325638252795052,-0.32804773167060847,0.0,0.0,1.0,0.0,0.0,1.0,4,0.135
-0.31288888888888905,-0.07547169811320739,-0.18050036412011958,0.06682705159048385,-1.0,0.0,0.3333333333333333,1.0,-0.20381950278624358,-0.28704925322001035,-0.36422420620254903,-0.05879224420339456,-0.38915287035046225,1.0,0.0,0.0,0.0,0.0,1.0,0,0.171
-0.46577777777777785,-0.5060034305317322,-0.4426668501602703,-0.4806201550387599,0.0,0.0,0.6666666666666666,0.0,-0.6468273210979085,-0.7036278418823667,-0.7154076428413039,0.5369701104979949,-0.3509245323586326,1.0,0.0,0.0,0.0,0.0,1.0,4,0.128
0.5084444444444444,-0.45969125214408224,-0.1246036251455047,-1.0708366746859133,1.0,0.0,0.3333333333333333,2.0,-0.1348447704254111,-0.19823017880442298,-0.2998915029090947,1.7584856104285307,0.2574070092453237,0.0,1.0,0.0,0.0,0.0,1.0,3,0.193
0.16711111111111096,0.3207547169811321,0.3076614313647909,0.030473135525260604,0.0,0.5,0.6666666666666666,0.0,0.25811607942307246,0.14094424480096795,0.04021453913814755,-0.02763296365568028,0.35242958503547617,0.0,1.0,0.0,0.0,0.0,1.0,0,0.149
-0.920888888888889,-0.34476843910806165,-0.5287712236156269,0.8762363004544244,-1.0,-1.0,-0.6666666666666666,0.0,-0.8721190777216982,-0.43108412482050307,-0.5426768423386799,-0.5916801461978995,-0.5523865835304236,0.0,1.0,0.0,0.0,0.0,1.0,0,0.164
0.05688888888888868,0.9948542024013721,0.6770569919664206,1.0248596631916602,0.0,1.0,1.0,0.0,0.4855391973017863,0.30046140725568365,0.24846317786483338,-0.6644967814821497,0.6986992044721565,0.0,1.0,0.0,0.0,0.0,1.0,0,0.17
-0.1671111111111112,-0.334476843910806,-0.26041182845641747,-0.5094894413258488,0.0,-0.5,0.3333333333333333,0.0,-0.3143664877498616,-0.13543359890370218,-0.4561959494419396,0.5785191125867823,-0.18007955278434748,0.0,1.0,0.0,0.0,1.0,0.0,2,0.162
0.09244444444444425,0.5454545454545456,0.4111059503535118,0.3972199946538362,0.0,0.0,0.0,1.0,0.3287439682608201,0.6530042496118493,0.5463726069923865,-0.3102696969132891,0.4493979789292624,0.0,0.0,1.0,0.0,0.0,1.0,0,0.151
-1.0062222222222224,-0.8404802744425384,-0.6804745603321235,-0.4410585404971933,0.0,-1.5,-1.3333333333333333,-1.0,-1.5660971417419294,-0.5765768392509604,-0.6348861704486658,0.4834739525664983,-0.5738443345517092,1.0,0.0,0.0,0.0,1.0,0.0,1,0.108
0.2311111111111111,0.7495711835334476,0.6510467736663742,0.4677893611333869,-1.0,0.0,0.0,0.0,0.4715192460515117,1.0342665957183157,0.8685508906792814,-0.35717735410452495,0.0005912706944743066,0.0,0.0,1.0,0.0,0.0,1.0,0,0.14
0.060444444444444294,0.9331046312178388,0.6401289042564781,0.9393210371558408,0.0,1.0,1.3333333333333333,2.0,0.4655585909205706,0.2613426246516363,0.0877097346440977,-0.6232217883098754,0.6640829929047516,0.0,0.0,1.0,0.0,0.0,1.0,0,0.17
-0.28444444444444444,-0.19554030874785575,-0.22983720676862035,-0.16733493718257142,1.0,0.5,0.6666666666666666,2.0,-0.2702054858130209,-0.5423175327467945,-0.5010763914553921,0.16130898043702882,0.10943883035906257,0.0,1.0,0.0,0.0,0.0,1.0,4,0.16
-0.8924444444444445,-0.6638078902229845,-0.6110222313969025,-0.14701951349906442,1.0,-1.0,-1.0,0.0,-1.1725066254368577,-0.6924753442331382,-0.5905985906817454,0.14085946421540213,-0.42654267899376475,1.0,0.0,0.0,0.0,1.0,0.0,1,0.134
-0.760888888888889,-0.7255574614065179,-0.6018704879209602,-0.5554664528201019,0.0,-1.0,-0.6666666666666666,0.0,-1.1327825130486697,-0.6633913797753465,-0.6899068667307265,0.6466380663922895,-0.5001612556439475,0.0,1.0,0.0,0.0,0.0,1.0,1,0.11
-0.8426666666666668,-0.29502572898799306,-0.4862236442976497,0.7457898957498,0.0,-1.0,-1.3333333333333333,0.0,-0.7526993849254243,-0.2958692023412955,0.14759960085741738,-0.5225499604096467,-0.3917544614061492,0.0,0.0,0.0,1.0,0.0,1.0,0,0.169
0.5866666666666667,-0.09090909090909086,0.21093736560527077,-0.7350975674953224,0.0,1.0,1.0,0.0,0.18575491691499962,-0.19330995925329295,-0.16878865153867004,0.9498805262880224,0.26176091163190707,0.0,1.0,0.0,0.0,0.0,1.0,2,0.153
-0.184888888888889,0.13550600343053182,-0.005860326962664828,0.21331194867682446,0.0,0.5,0.6666666666666666,1.0,-0.005847059927626813,-0.25760082805472734,-0.2755192549338458,-0.17743893671757435,0.05853579875295635,1.0,0.0,0.0,0.0,0.0,1.0,0,0.187
0.2239999999999999,0.3807890222984563,0.3842700108375908,0.04330392943063351,0.0,0.0,0.0,0.0,0.3110253268397753,0.6103623468353877,0.5103389016187447,-0.03843661968085351,0.4242420984734465,0.0,1.0,0.0,0.0,0.0,1.0,0,0.156
0.295111111111111,-0.1818181818181817,0.014668019931992642,-0.6645282010157714,0.0,0.0,0.6666666666666666,1.0,0.014445995518020128,0.023070362784188305,-0.25484607140217314,0.8231659981235635,0.07777897226402924,0.0,0.0,0.0,1.0,1.0,0.0,3,0.211
0.27022222222222203,-0.6037735849056602,-0.30190431955411057,-1.13392141138733,0.0,-0.5,0.0,0.0,-0.3785882225135317,-0.22334152155056156,-0.41101522655037326,1.9676986696153211,-0.21897441410449361,0.0,1.0,0.0,0.0,0.0,1.0,4,0.142
-0.43733333333333346,0.18867924528301885,-0.11494727425986137,0.7457898957498,-1.0,-0.5,-1.0,1.0,-0.12352196323659616,0.1727543753507936,0.7416013748244511,-0.522485667788991,-0.35842829499032464,1.0,0.0,0.0,0.0,1.0,0.0,0,0.173
0.6471111111111112,0.013722126929674294,0.3285567654665038,-0.6655974338412192,0.0,0.5,1.0,1.0,0.27290600583675195,0.16750614116292137,-0.06350042295973267,0.824020838887305,0.3720167705869705,0.0,1.0,0.0,0.0,0.0,1.0,2,0.196
0.49777777777777776,1.1149228130360205,1.1502411220633855,0.5511895215183106,0.0,1.0,1.0,0.0,0.704567201665386,0.8017163669584784,0.6720388712313465,-0.40934916823679074,1.142259729090518,0.0,1.0,0.0,0.0,0.0,1.0,0,0.171
-0.1920000000000002,-0.31217838765008565,-0.256856639888069,-0.4517508687516707,0.0,-0.5,-1.0,2.0,-0.30910147778775304,-0.12790141094888563,0.36050644294971274,0.49857729377903776,-0.17674693614276504,0.0,0.0,1.0,0.0,0.0,1.0,4,0.133
0.2631111111111111,0.35677530017152675,0.39119689437076033,-0.024057738572574146,1.0,0.5,0.6666666666666666,2.0,0.31563744033134383,0.24713351653558263,0.12433938206814993,0.021649834436470568,0.9826703934637714,0.0,0.0,0.0,1.0,0.0,1.0,0,0.146
0.6364444444444441,-0.229845626072041,0.11299765472237984,-0.8944132584870359,0.0,1.0,1.3333333333333333,1.0,0.10495203761869532,-0.2970597739857666,-0.3369705817133565,1.2839000548342758,0.16995269834444202,0.0,1.0,0.0,0.0,0.0,1.0,2,0.188
0.3662222222222221,-0.5643224699828472,-0.2477507698130086,-1.1264367816091958,1.0,0.0,0.0,2.0,-0.295775756484323,-0.39390913265640826,-0.3383010569886909,1.9437517421742836,0.08425069877445718,0.0,1.0,0.0,0.0,0.0,1.0,4,0.135
-0.010666666666666819,0.6843910806174958,0.42686346355645016,0.727612937717188,0.0,0.5,0.0,1.0,0.3389639154345359,0.2924724285474785,0.5675308596348584,-0.5125197476240572,0.4641689959148571,0.0,0.0,1.0,0.0,0.0,1.0,0,0.173
-0.4160000000000001,-0.6072041166380787,-0.4757186354956908,-0.7169206094627106,0.0,-1.0,-1.3333333333333333,0.0,-0.7258230423082477,-0.26248460153510844,0.1899161061423608,0.915934501084658,-0.38190711674908623,1.0,0.0,0.0,0.0,0.0,1.0,4,0.137
-0.3022222222222222,-0.2521440823327615,-0.26593957326268836,-0.2368350708366748,0.0,-0.5,-0.3333333333333333,0.0,-0.3226237986533519,-0.14714493630441697,-0.22295624214650014,0.23567217435563356,-0.18526123414319504,0.0,0.0,1.0,0.0,0.0,1.0,4,0.177
0.35555555555555557,-0.1818181818181817,0.03943965640822735,-0.7019513499064423,0.0,0.0,0.0,0.0,0.038252555363974025,0.06243211919322985,0.04732118658683817,0.8882737360608681,0.10099978499247474,1.0,0.0,0.0,0.0,0.0,1.0,2,0.193
-0.8995555555555557,-0.5540308747855917,-0.581227457524098,0.1887195936915265,1.0,-1.0,-1.0,0.0,-1.0499624238866045,-0.5977884524269439,-0.510585285928992,-0.15864793578962175,-0.38464846269619435,1.0,0.0,0.0,0.0,1.0,0.0,0,0.17
-0.6755555555555557,0.030874785591766915,-0.3041750528977654,1.0302058273188992,0.0,0.0,-0.3333333333333333,0.0,-0.3822598197028562,-0.4835664666992251,-0.2845646389237933,-0.6670440294956276,-0.22110298860460115,0.0,1.0,0.0,0.0,0.0,1.0,0,0.17
0.6862222222222221,0.5454545454545456,0.8167414976518552,-0.18337342956428768,-1.0,0.5,1.0,1.0,0.556811321837916,0.7880806770222102,0.37350321531524844,0.17871350799373745,0.07825198881960865,0.0,1.0,0.0,0.0,0.0,1.0,4,0.147
-0.8035555555555556,-0.5591766723842194,-0.5569833651580053,-0.05827318898690191,-1.0,-1.0,0.3333333333333333,0.0,-0.9627218972722923,-0.5207414588633199,-0.7975262135307223,0.053599715156455445,-0.5656095463341217,1.0,0.0,0.0,0.0,0.0,1.0,1,0.118
-0.3271111111111112,-0.40308747855917654,-0.3511723521012885,-0.4570970328789095,-1.0,-0.5,-0.3333333333333333,0.0,-0.4623994621513777,-0.3277230681760199,-0.36029085667824673,0.5046702308752121,-0.46914642012470437,1.0,0.0,0.0,0.0,0.0,1.0,2,0.174
-0.4871111111111112,-0.35334476843910795,-0.3814487966833532,-0.1662657043571238,-1.0,-0.5,0.0,0.0,-0.5187476020074684,-0.39186815269445796,-0.5178228250425012,0.1601473243614643,-0.48333691679208773,0.0,1.0,0.0,0.0,1.0,0.0,4,0.137
-0.06755555555555576,0.7735849056603774,0.43846943397957483,0.9457364341085275,0.0,0.0,0.6666666666666666,2.0,0.3464067563729116,0.6964844120155407,0.17194545051371118,-0.6262631436757741,0.4750483766931842,0.0,1.0,0.0,0.0,0.0,1.0,0,0.169
0.0,-0.6861063464837048,-0.4211292884462106,-1.1189521518310617,-1.0,-1.0,-1.0,0.0,-0.5993379038616277,-0.08900130476933275,-0.08064466454776156,1.9164860391216527,-0.5019350677273705,0.0,1.0,0.0,0.0,0.0,1.0,4,0.135
-0.6613333333333333,-0.6775300171526585,-0.5633827045810326,-0.5832665062817429,1.0,-1.0,-0.6666666666666666,0.0,-0.9848206474207624,-0.5410783663413248,-0.6123882031192254,0.6885492413002431,-0.3595570844979575,0.0,1.0,0.0,0.0,0.0,1.0,1,0.096
0.23822222222222206,0.9828473413379075,0.8230261535726778,0.731889869018979,0.0,0.5,1.3333333333333333,1.0,0.5598701883369241,0.796069655730416,0.2350598713873901,-0.514763696256918,0.8355299935497743,0.0,0.0,1.0,0.0,0.0,1.0,0,0.158
0.5155555555555555,1.130360205831904,1.1788202508128194,0.5469125902165196,0.0,0.0,0.3333333333333333,0.0,0.7160203908472824,1.8728906836553953,1.2002457683494714,-0.4066985937657899,1.1690496667383359,0.0,1.0,0.0,0.0,0.0,1.0,0,0.18
-0.952888888888889,-0.37221269296740983,-0.5472123307701571,0.9157979149959907,0.0,-1.0,-1.3333333333333333,0.0,-0.9301404135011728,-0.4896894065850761,-0.09807635449774565,-0.6117098020316541,-0.44892496237368307,0.0,1.0,0.0,0.0,0.0,1.0,0,0.159
0.6933333333333334,1.130360205831904,1.3393771538995258,0.36193531141406077,0.0,0.0,0.0,2.0,0.7774201543783396,2.128013178899183,1.7928000344938033,-0.28586458686548016,1.3195549344227049,0.0,1.0,0.0,0.0,0.0,1.0,0,0.16
-0.5831111111111111,-0.08919382504288144,-0.30754674786258634,0.5319433306602515,-1.0,0.0,0.3333333333333333,0.0,-0.38774358957195626,-0.48892403909934473,-0.5104444948945651,-0.39767502664465815,-0.44869920447215655,0.0,1.0,0.0,0.0,1.0,0.0,0,0.158
0.935111111111111,1.0222984562607202,1.4522486567694806,0.05934242181234977,1.0,0.0,0.3333333333333333,0.0,0.8178685095239623,2.3073642930555662,1.5149401286126096,-0.051888616102080405,2.4746076112663946,1.0,0.0,0.0,0.0,0.0,1.0,0,0.156
-0.472888888888889,-0.1938250428816466,-0.3052989512193724,0.11066559743384118,-1.0,-0.5,-1.0,0.0,-0.38408347311873714,-0.2305335461783865,0.23041552713923164,-0.09585868249747932,-0.44764566759836594,0.0,1.0,0.0,0.0,1.0,0.0,0,0.161
-0.19911111111111116,0.5368782161234993,0.20719868343339456,0.8420208500400966,1.0,1.0,1.3333333333333333,1.0,0.1828189235415743,-0.19727043227469657,-0.2610780545494864,-0.5742283021598816,0.7239518383143408,0.0,0.0,1.0,0.0,1.0,0.0,0,0.173
0.8319999999999997,-0.00857632933104631,0.3969998795823226,-0.7767976476877841,-1.0,0.0,-0.3333333333333333,1.0,0.31948039881338985,0.6305899161011451,0.845230615714391,1.029720059993631,-0.11847989679638792,0.0,1.0,0.0,0.0,0.0,1.0,2,0.154
-0.010666666666666819,0.1663807890222985,0.10545148027730471,0.03154236835070846,0.0,0.5,0.6666666666666666,2.0,0.0983655213494494,-0.11610260297837273,-0.16342209328109983,-0.028183342966531858,0.16287895076327674,1.0,0.0,0.0,0.0,1.0,0.0,0,0.147
-0.4906666666666668,-0.5248713550600341,-0.458149122957917,-0.4859663191659985,-1.0,-0.5,-0.3333333333333333,0.0,-0.6828397774788691,-0.5543690334745012,-0.5326613201271343,0.5448624463155589,-0.5192861750161255,0.0,1.0,0.0,0.0,0.0,1.0,4,0.148
-0.22400000000000014,0.14236706689536896,-0.022833485288973797,0.28174284950548,0.0,0.0,1.0,2.0,-0.02303278382610571,-0.0365189628906107,-0.3780510590418935,-0.2285572830996084,0.04262524188346592,0.0,1.0,0.0,0.0,0.0,1.0,0,0.149
-0.7324444444444445,-0.4339622641509433,-0.494251489451985,0.09997326917936399,-1.0,-1.0,-0.6666666666666666,0.0,-0.7738794165927956,-0.3213814518656743,-0.47315026979081964,-0.086562126688369,-0.536207267254354,1.0,0.0,0.0,0.0,0.0,1.0,0,0.158
-0.5155555555555555,-0.8353344768439107,-0.5987969700618718,-1.0558674151296448,0.0,-1.0,-0.6666666666666666,0.0,-1.1198818090966023,-0.6536238328145842,-0.6837164609357675,1.7141829580049253,-0.49728015480541815,0.0,0.0,1.0,0.0,1.0,0.0,1,0.107
0.6435555555555553,-0.25557461406517995,0.09350145934756547,-0.9222133119486771,1.0,0.5,0.3333333333333333,0.0,0.08782035981477139,-0.13129332526660295,-0.04886988796553453,1.35050694560784,0.5640829929047515,1.0,0.0,0.0,0.0,0.0,1.0,2,0.18
-0.7715555555555557,-0.1938250428816466,-0.4262900460454262,0.786420743116814,1.0,-1.0,-1.0,0.0,-0.6104571790029515,-0.10540203660643341,-0.09450378199916225,-0.5446294634612872,-0.1667920877230703,1.0,0.0,0.0,0.0,0.0,1.0,0,0.158
-0.6933333333333335,-0.843910806174957,-0.6310459708818588,-0.9211440791232293,0.0,-1.5,-1.3333333333333333,-1.0,-1.2671736886427218,-0.2624117093936103,-0.4357768497302092,1.3456061135936885,-0.5275102128574499,0.0,1.0,0.0,0.0,0.0,1.0,1,0.113
-1.0062222222222224,-0.40137221269296725,-0.5724197645547701,1.046244319700615,0.0,-0.5,-0.6666666666666666,0.0,-1.0171318794072988,-0.796468132770606,-0.6305898440387315,-0.6747892360741994,-0.472554289400129,1.0,0.0,0.0,0.0,1.0,0.0,0,0.175
-0.6862222222222224,-0.5317324185248712,-0.515536747461194,-0.21758887997861542,-1.0,-1.5,-1.0,0.0,-0.8329827502584967,0.4717579397765129,-0.3341741197920515,0.2147287091692429,-0.546183616426575,0.0,1.0,0.0,0.0,1.0,0.0,1,0.117
-0.11377777777777788,-0.26243567753001706,-0.19972131908964236,-0.4538893344025662,0.0,0.0,0.6666666666666666,1.0,-0.2290167493437945,-0.31759106050776653,-0.4707480227659102,0.5011944067570883,-0.12318856159965595,0.0,0.0,1.0,0.0,1.0,0.0,3,0.199
-0.8000000000000002,-0.3825042881646655,-0.49886176624061757,0.38866613205025424,1.0,-1.5,-1.6666666666666667,0.0,-0.7863072835677224,0.5777431135149319,1.2549430852243326,-0.304804306858112,-0.2688346592130725,0.0,1.0,0.0,0.0,0.0,1.0,0,0.16
